Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Iowa,Winnebago,16,940,,,,10113.47,0.98449,154.17,14561.77,1.01075,81.42,7826.37,0.96931,1507.67
2016,Iowa,Winneshiek,16,950,70268.87,1.0079,17.33,8033.04,0.88976,236.42,9883.66,0.84747,157.5,7705.02,0.87411,2457.08
2016,Iowa,Woodbury,16,960,66259.66,1.02645,85.17,10696.82,1.08449,1592.42,15127.86,1.0703,709.83,8374.10,0.99932,7514.08
2016,Iowa,Worth,16,970,,,,8992.72,0.90387,111.58,11792.55,1.08778,49.67,8954.13,0.96043,944.92
2016,Iowa,Wright,16,980,,,,13018.32,0.97104,210.58,12324.88,0.96049,131.67,9629.98,0.99749,1930.33
2016,Kansas,Allen,17,000,66472.13,0.96987,17.25,12978.72,0.93702,366.08,21157.76,0.94112,164.58,10174.01,0.89845,1569.83
2016,Kansas,Anderson,17,010,104064.73,1.05511,10.33,12186.61,0.94647,172.92,16734.67,0.87058,79.42,11854.84,0.94733,1175.33
2016,Kansas,Atchison,17,020,,,,10233.32,0.86136,376.67,17218.31,0.84348,188.08,9990.82,0.89559,1708.42
2016,Kansas,Barber,17,030,,,,9366.46,0.9217,100,17322.70,0.96617,30.67,14151.97,0.93446,615.25
2016,Kansas,Barton,17,040,103705.91,0.92006,14.5,9611.99,0.87746,543.67,17241.96,0.95477,258.5,10325.32,0.96854,3335.25
2016,Kansas,Bourbon,17,050,58030.02,1.03794,20.25,8962.61,0.90971,349.58,14293.65,0.96333,193.92,7775.81,0.94943,1764.75
2016,Kansas,Brown,17,060,53250.98,0.86177,12.25,12268.06,0.98553,226.58,17538.18,0.93933,158.67,10617.41,0.98305,1252.08
2016,Kansas,Butler,17,070,70775.08,1.06267,40.67,9861.49,0.99153,956,16818.22,1.09689,324.08,8875.28,0.97351,5983.33
2016,Kansas,Chase,17,080,,,,6201.24,0.77276,32.92,13058.31,1.01046,41.5,8046.08,0.89479,376.58
2016,Kansas,Chautauqua,17,090,,,,11750.54,0.97895,77.17,23779.17,1.0609,46,11984.09,1.03429,435.25
2016,Kansas,Cherokee,17,100,73624.16,0.97294,21.08,9226.92,1.05659,554.83,17946.01,1.09532,238.92,9318.68,1.07525,2240.08
2016,Kansas,Cheyenne,17,110,,,,16646.38,0.92869,40.17,21820.50,0.75713,30.75,12963.27,0.85149,429.33
2016,Kansas,Clark,17,120,,,,8092.75,0.89142,37.58,19139.15,0.92026,25.5,16483.59,0.87783,272.58
2016,Kansas,Clay,17,130,,,,10284.27,0.84092,140.5,19888.79,0.94844,90.58,9469.49,0.90438,1241.25
2016,Kansas,Cloud,17,140,,,,8708.99,0.87141,202.58,19600.24,1.01913,118.75,8237.09,0.90645,1361.92
2016,Kansas,Coffey,17,150,,,,8398.10,0.87371,230.42,13283.42,0.83709,72.58,8605.27,0.89353,1182.92
2016,Kansas,Comanche,17,160,,,,21173.15,0.90826,40.33,20922.90,1.21177,22.33,11684.83,0.88151,268.42
2016,Kansas,Cowley,17,170,68269.08,1.03231,25.58,9018.40,0.92788,820.83,14142.49,0.95979,301.92,8806.97,0.94378,4289.17
2016,Kansas,Crawford,17,180,81857.69,1.02658,33.75,9202.99,1.01042,884,17354.40,1.10854,409.08,8628.29,1.00882,3967.83
2016,Kansas,Decatur,17,190,,,,10534.91,0.74421,53.42,18047.58,0.96361,27.58,13355.27,1.01559,475.83
2016,Kansas,Dickinson,17,200,101462.42,1.00816,14.33,9687.93,0.90077,412.42,15230.40,0.94739,180.92,9844.52,0.94971,2712
2016,Kansas,Doniphan,17,210,,,,12042.86,1.02721,147.92,25455.88,1.23079,75.33,10464.57,0.95975,957.75
2016,Kansas,Douglas,17,220,74064.70,0.97227,63.17,9447.31,0.92603,1435.25,14993.18,1.01139,399.75,8222.87,0.86581,8352.33
2016,Kansas,Edwards,17,230,,,,6892.32,1.05135,56.33,13331.68,0.80762,29.33,13633.61,0.94578,366.42
2016,Kansas,Elk,17,240,,,,11947.26,1.03018,65.58,17862.43,0.92326,33.92,11826.25,1.02721,475.67
2016,Kansas,Ellis,17,250,75285.87,1.02759,18.08,11395.53,1.04476,435.67,17902.01,1.18157,203.33,10096.74,1.01262,3004.17
2016,Kansas,Ellsworth,17,260,,,,8990.24,0.93052,117.5,32409.37,0.88872,60.42,12807.66,0.86648,840.83
2016,Kansas,Finney,17,270,77665.80,0.91888,31.67,9312.85,0.97948,427.5,14513.32,0.92375,200.33,10514.79,0.99208,2052.17
2016,Kansas,Ford,17,280,64029.13,0.88732,36.67,9995.72,0.99529,323.42,11516.16,0.99076,227.5,9515.01,1.05087,2016.17
2016,Kansas,Franklin,17,290,84394.07,0.97759,12.5,11259.71,1.06456,597,18153.45,1.15676,210.83,9577.09,1.00263,2957.17
2016,Kansas,Geary,17,300,71258.69,0.99264,25.33,10741.10,0.99904,387.67,15976.58,1.00259,128.17,9152.88,0.91252,1776
2016,Kansas,Gove,17,310,,,,13200.52,0.93414,27.5,30658.64,1.26585,16.83,11394.61,1.08486,474.08
2016,Kansas,Graham,17,320,,,,12543.96,0.95757,67.67,12114.89,0.96505,34.83,13210.72,0.99189,453
2016,Kansas,Grant,17,330,,,,7833.40,0.82802,82.5,12937.44,0.89518,67.5,8501.50,0.87895,597.25
2016,Kansas,Gray,17,340,,,,7912.96,0.90054,50.5,10376.42,0.96248,41,8450.70,0.90234,599.92
2016,Kansas,Greeley,17,350,,,,25168.87,1.51196,14.83,23251.38,1.08898,11,14482.13,0.97369,176.83
2016,Kansas,Greenwood,17,360,,,,12835.47,0.98501,196.08,20934.54,0.95494,80.5,10865.54,0.9355,998
2016,Kansas,Hamilton,17,370,,,,11482.61,1.01093,32.17,23889.61,0.97463,11.08,13283.93,1.11091,203.33
2016,Kansas,Harper,17,380,,,,12065.23,0.89067,107.33,18115.79,0.91298,53.33,11457.90,0.94273,766.25
2016,Kansas,Harvey,17,390,68691.05,0.99743,35.92,9787.66,1.0472,580.17,15746.97,1.11024,312.67,8231.75,0.9699,3944.5
2016,Michigan,Cass,23,130,71333.83,1.00487,34,8786.47,0.89843,961,20622.30,1.12589,294.08,8461.11,0.94091,4873
2016,Kansas,Haskell,17,391,,,,12769.56,0.93434,33.83,19739.68,0.83805,37.25,12225.83,0.85929,360
2016,Kansas,Hodgeman,17,410,,,,11996.10,0.90547,29.5,22284.14,0.84729,11.83,15061.17,0.94196,297.75
2016,Kansas,Jackson,17,420,83790.83,1.00412,8.92,10136.54,1.00252,275.58,13068.41,0.86788,85.08,8988.26,0.90951,1478
2016,Kansas,Jefferson,17,430,59950.91,0.93689,10.67,9006.83,0.98127,324.5,15538.26,1.04099,105,8524.99,0.92729,1955.17
2016,Kansas,Jewell,17,440,,,,10358.15,0.70093,66.58,23714.43,0.95042,40.58,13375.67,0.91633,500.17
2016,Kansas,Johnson,17,450,78837.57,0.97419,259.17,11112.54,1.00158,4280.75,16195.48,1.05572,1444.75,9119.03,0.93121,40261
2016,Kansas,Kearny,17,451,,,,4778.05,0.87169,52.58,17387.98,0.91184,28.42,11598.81,0.95588,371.25
2016,Kansas,Kingman,17,470,,,,12017.58,0.99901,151.25,17396.39,1.08633,66.5,11000.39,1.01272,1088.33
2016,Kansas,Kiowa,17,480,,,,11734.01,1.00113,66.67,15116.01,0.98462,19.42,11064.42,0.9419,337.75
2016,Kansas,Labette,17,490,64909.94,0.99437,36.75,9960.33,0.98866,701.17,14492.30,1.03757,289.17,9240.51,1.02111,2368.08
2016,Kansas,Lane,17,500,,,,17992.49,1.331,29,12998.80,1.44514,13.17,14294.99,1.02138,297.25
2016,Kansas,Leavenworth,17,510,86059.87,1.10537,47.58,10826.94,1.04971,972.5,20068.73,1.20339,242.58,9640.22,1.04279,6356.67
2016,Kansas,Lincoln,17,520,,,,12790.09,0.95107,77.25,12334.31,0.82639,27.42,14500.01,0.93112,424.92
2016,Kansas,Linn,17,530,,,,9511.78,0.88851,234.08,15041.71,1.00784,69.92,9025.72,0.93035,1001.83
2016,Kansas,Logan,17,540,,,,8526.14,0.90146,42.92,22360.72,1.12077,32.17,13718.76,0.97952,388.58
2016,Kansas,Lyon,17,550,68334.40,1.04166,29.67,10951.13,0.95254,683.42,14399.01,0.92362,251.08,9695.81,0.91606,3329.67
2016,Kansas,McPherson,17,560,84987.31,1.08489,12.75,10870.91,0.95551,466.75,14441.09,1.07109,238.17,8930.47,0.92381,3997.92
2016,Kansas,Marion,17,570,74356.19,0.99865,15.25,11420.70,0.91762,240.67,17760.86,1.18902,124.17,8758.51,0.93756,1921.25
2016,Kansas,Marshall,17,580,61452.03,0.91564,10.5,9214.27,0.85988,204.67,14525.37,0.85415,102,10826.81,0.99931,1565.25
2016,Kansas,Meade,17,590,,,,9587.15,0.74847,56.08,17733.38,1.1407,31.5,11514.43,0.92146,463.08
2016,Kansas,Miami,17,600,83848.83,0.97546,21.92,9194.35,0.99054,611.83,16774.46,1.15621,148.92,8537.78,0.91101,2767.42
2016,Kansas,Mitchell,17,610,,,,7950.03,0.96908,66.58,14112.16,0.90397,59.67,9434.61,0.93652,925.33
2016,Kansas,Montgomery,17,620,67031.76,1.01136,39,11133.57,1.05939,851.17,18770.17,1.1082,419.17,9251.39,1.01542,3362.67
2016,Kansas,Morris,17,630,,,,11565.42,0.93748,107.67,17004.47,0.87358,58.83,9456.67,0.89268,965.83
2016,Kansas,Morton,17,640,,,,10860.68,0.93331,42,28238.77,1.1812,24.17,11308.37,0.93508,345.58
2016,Kansas,Nemaha,17,650,,,,10113.10,0.86478,174,12907.45,0.94884,99.92,10017.33,0.92984,1491.17
2016,Kansas,Neosho,17,660,54527.74,0.87961,16.5,11867.11,0.90255,381.42,22119.32,1.05368,208.42,10639.62,0.9037,1859.08
2016,Kansas,Ness,17,670,,,,9840.95,1.03471,35.33,14664.66,1.26981,24.08,13543.56,1.16959,467.67
2016,Kansas,Norton,17,680,,,,10542.24,0.8577,103.42,19429.24,0.99413,47.42,9863.98,0.87918,725.83
2016,Kansas,Osage,17,690,80344.25,1.02225,9.25,10534.19,0.95801,385.58,18656.44,1.05734,128.92,8843.48,0.9475,1909
2016,Kansas,Osborne,17,700,,,,8690.56,0.94282,70.83,15572.79,1.15004,50.92,12560.23,1.01461,563.5
2016,Kansas,Ottawa,17,710,,,,9505.79,0.85408,126.5,14651.88,1.05954,47.42,9197.34,0.88577,900
2016,Kansas,Pawnee,17,720,,,,12327.90,1.02095,115.33,18649.80,0.94281,64.67,14895.87,0.98485,787.08
2016,Kansas,Phillips,17,730,,,,12875.13,0.93616,115.92,18731.84,0.95116,52.17,14964.30,0.94648,863.08
2016,Kansas,Pottawatomie,17,740,64845.62,0.9189,10.83,11815.90,0.95462,320.67,17724.97,1.04864,139.92,9978.78,0.89982,2144.92
2016,Kansas,Pratt,17,750,,,,9743.12,0.89752,172.58,21924.97,1.06773,83.67,9862.07,0.99781,1270.33
2016,Kansas,Rawlins,17,760,,,,12334.36,0.92527,44.08,16778.19,1.14414,16.83,16359.58,1.13558,360.58
2016,Kansas,Reno,17,770,78409.03,0.9714,52.58,10642.08,0.89924,1510,17202.93,0.98767,627.92,8522.53,0.89223,8560.75
2016,Kansas,Republic,17,780,,,,11103.57,0.80874,74.33,13399.10,0.83668,64.92,9115.13,0.8476,896.08
2016,Kansas,Rice,17,790,82644.29,1.00339,9.58,10949.36,0.83347,189.58,19849.85,1.06959,78.42,9995.44,0.8891,1234.92
2016,Kansas,Riley,17,800,74907.90,0.98321,33.58,9556.20,1.01687,646.75,13035.03,1.01661,219.08,7952.40,0.91425,4520.83
2016,Kansas,Rooks,17,810,,,,12602.67,1.07132,110.17,23608.49,1.08664,47.92,10631.30,1.00333,783.58
2016,Kansas,Rush,17,820,,,,10814.96,0.88721,62.58,12143.02,1.06886,34.25,10620.50,1.05709,451.5
2016,Kansas,Russell,17,830,,,,11047.82,0.85222,157.08,18067.54,1.0163,79,11008.56,0.96254,1052.33
2016,Kansas,Saline,17,840,66973.44,0.92746,54.67,10957.03,1.03192,1240.92,15931.39,1.04393,397.25,8422.20,0.93998,6343.75
2016,Kansas,Scott,17,841,,,,16554.12,1.2217,73.92,18936.98,0.96607,45.33,12576.84,0.92854,695.92
2016,Kansas,Sedgwick,17,860,68059.72,0.96547,438.5,9706.36,0.98771,7531.5,14795.05,1.02297,2449.08,8504.44,0.94885,38935.58
2016,Kansas,Seward,17,870,70742.91,0.85033,15.25,10506.20,1.04595,236.67,15114.39,0.98784,166.42,9414.19,0.94958,1217.5
2016,Kansas,Shawnee,17,880,75168.97,0.97625,171,10384.37,1.04063,3831.17,17475.08,1.16674,1144.5,8860.03,0.98391,19356.25
2016,Kansas,Sheridan,17,890,,,,7357.33,0.76347,25.83,31145.29,1.47566,14.92,16229.30,1.03346,419.92
2016,Kansas,Sherman,17,900,67456.15,0.9058,11.42,9482.84,0.87381,128.92,20083.56,0.93878,68.25,13374.52,0.97613,747.75
2016,Kansas,Smith,17,910,,,,11958.16,0.86399,79.25,15495.89,0.96635,41.33,13374.84,1.01783,681.92
2016,Kansas,Stafford,17,920,,,,10772.95,1.10249,64.67,14048.09,1.01102,32.33,10020.70,0.94658,577.08
2016,Kansas,Stanton,17,921,,,,12557.85,0.87355,10.42,9047.96,0.86531,15.75,12681.02,0.99057,210
2016,Kansas,Stevens,17,940,,,,13165.80,0.97202,52.75,25318.21,1.05218,51,11002.96,0.94901,483
2016,Kansas,Sumner,17,950,64039.90,0.90131,15.5,9521.94,0.86958,454.25,14595.84,0.92572,158.42,8296.38,0.84578,2659.83
2016,Kansas,Thomas,17,960,,,,13816.05,0.90518,134.08,18943.62,1.0851,42.5,11589.77,0.98626,902.83
2016,Kansas,Trego,17,970,,,,14217.26,0.9095,59.83,29277.54,1.60702,36.08,15243.91,1.24941,468.25
2016,Kansas,Wabaunsee,17,980,,,,11135.93,1.10286,140.42,12592.44,1.09687,41.17,8592.02,0.87774,846.83
2016,Kansas,Wallace,17,981,,,,7103.23,0.98361,13.75,19443.96,1.25702,14.42,13998.23,1.06881,219.17
2016,Kansas,Washington,17,982,,,,9798.81,0.8187,96.92,17387.24,0.88058,68.08,11124.74,0.90224,972.67
2016,Kansas,Wichita,17,983,,,,14518.04,0.95573,29.5,34347.05,0.98005,16.17,14226.53,0.85344,250.42
2016,Kansas,Wilson,17,984,,,,12099.78,1.02146,316.33,19166.51,1.04037,136.08,11082.03,0.96823,1332.92
2016,Kansas,Woodson,17,985,,,,8930.35,0.73889,80.5,21498.07,1.04078,45.92,9564.42,0.83085,410.33
2016,Kansas,Wyandotte,17,986,71912.26,0.98585,252.58,11821.34,1.15674,2733.58,17827.85,1.15126,849.58,9764.44,1.09694,7194.58
2016,Kentucky,Adair,18,000,66169.59,1.13741,11.25,8399.36,0.86343,504.83,18305.85,0.97694,314.75,8755.84,1.01371,1299.75
2016,Kentucky,Allen,18,010,81975.83,1.06138,16.25,9899.15,1.01,625.67,15756.92,1.05722,220.67,9798.39,1.05203,1555.67
2016,Kentucky,Anderson,18,020,75518.54,0.90737,12.5,8421.80,1.01499,360.83,15464.13,1.02812,113.75,8569.39,0.96759,1376.42
2016,Kentucky,Ballard,18,030,123350.64,1.03305,13.92,8626.62,1.0172,198.83,13521.97,1.10779,64.33,9322.01,1.07085,785.83
2016,Kentucky,Barren,18,040,79535.33,1.03889,38.08,9039.25,0.95376,1319.58,13232.15,1.00569,626.67,9072.81,1.00515,3758.42
2016,Kentucky,Bath,18,050,,,,7970.46,1.07267,353.42,14326.74,1.01113,193.42,10252.15,1.19308,695.92
2016,Kentucky,Bell,18,060,89333.34,1.08717,19,8268.05,0.93752,1269.83,15569.95,1.01455,588,9742.97,1.16988,1683.17
2016,Kentucky,Boone,18,070,93801.01,1.02217,74.08,9561.84,1.06018,1352.33,16310.78,1.16341,301.92,9717.84,1.04148,6636.33
2016,Kentucky,Bourbon,18,080,59358.00,0.90531,14.5,10347.57,1.01621,372,14154.28,1.04276,161.83,7338.11,1.00028,1418.75
2016,Kentucky,Boyd,18,090,78272.71,0.98412,52.83,10096.18,1.03226,1722.25,16456.05,1.0815,406.83,10075.86,1.15769,4299.08
2016,Kentucky,Boyle,18,100,56086.16,1.00448,21.75,8941.29,0.9282,746.5,12113.86,0.90313,299.08,8828.63,0.98261,2530.42
2016,Kentucky,Bracken,18,110,59307.50,0.85403,8.58,8881.35,0.78276,259.25,13773.49,1.00277,98.33,9473.86,0.95083,581.33
2016,Kentucky,Breathitt,18,120,101865.52,1.23035,15,7333.98,0.88344,815.25,13984.97,0.98711,343.58,9520.46,1.2203,738.83
2016,Kentucky,Breckinridge,18,130,,,,8895.07,0.94433,570.25,14260.58,0.92706,243.83,9652.68,1.01515,1686.67
2016,Kentucky,Bullitt,18,140,61349.50,1.02049,46.25,8909.47,0.95213,1409.92,19504.80,1.20381,306.75,9561.38,1.06695,5432.58
2016,Kentucky,Butler,18,150,,,,8202.47,0.9835,400.33,14388.84,1.07988,205.08,9850.17,1.06124,942.67
2016,Kentucky,Caldwell,18,160,71379.41,1.00521,12.67,8867.31,0.87547,383.25,12008.75,0.84169,114.42,8188.47,0.97315,1272.08
2016,Kentucky,Calloway,18,170,59696.58,0.93252,28.17,8511.62,0.89119,787.67,13686.49,0.95641,260.83,8566.82,1.00061,3316.83
2016,Kentucky,Campbell,18,180,78178.97,1.04676,56.75,10620.70,1.05209,1122.58,17050.76,1.09561,362,10041.22,1.05524,5413.42
2016,Kentucky,Carlisle,18,190,,,,9682.22,0.94459,160.5,20605.36,1.11529,64.67,8050.24,1.07551,518.25
2016,Kentucky,Carroll,18,191,113155.47,1.10836,9.92,9475.46,0.94956,292.42,12146.77,1.08137,121.17,9798.96,1.05554,762.5
2016,Kentucky,Carter,18,210,103049.31,1.05617,27.67,7937.32,0.96174,857,13725.25,1.0177,429.75,9286.05,1.16699,1837.08
2016,Kentucky,Casey,18,220,87395.14,0.94387,7.08,8479.37,0.86348,478.67,19219.19,0.92207,324.58,10199.04,1.00617,1100.08
2016,Kentucky,Christian,18,230,77630.92,0.95351,83.17,8939.31,1.01271,1539.58,12769.80,0.93995,545.25,8958.89,1.04839,4072.5
2016,Kentucky,Clark,18,240,66883.77,0.99377,29.5,7669.37,0.94351,788.67,15444.97,1.0376,269.42,8768.15,1.00904,2625.83
2016,Kentucky,Clay,18,250,89128.42,1.11587,19.75,9623.84,1.00773,866.83,13782.36,1.0337,478.5,10751.94,1.20375,869.92
2016,Kentucky,Clinton,18,260,55171.77,1.032,12.75,9729.12,0.86971,450.5,16181.03,0.9099,318.08,9071.09,1.0205,711.25
2016,Kentucky,Crittenden,18,270,,,,10654.01,0.80739,295.75,18942.37,0.95829,117,9036.37,0.90725,968.08
2016,Kentucky,Cumberland,18,271,,,,11061.88,0.99261,254.5,17737.75,0.9188,200.58,13418.76,1.0824,535.17
2016,Kentucky,Daviess,18,290,97557.97,1.05711,57.08,10201.00,1.06349,2753.58,15282.19,1.08501,804.67,9182.67,1.08171,8785.25
2016,Kentucky,Edmonson,18,291,76869.17,1.07137,8.83,8296.82,0.90289,384.42,16798.74,1.08022,217.5,9252.72,1.03531,1005.67
2016,Kentucky,Elliott,18,310,,,,6949.26,0.87294,252.5,18303.49,1.04429,132.83,9492.47,1.08123,316.33
2016,Kentucky,Estill,18,320,66511.52,0.97435,10.75,9319.82,0.85045,409.5,16709.52,0.94364,272.67,8885.74,1.06073,924.5
2016,Kentucky,Fayette,18,330,76259.18,1.05551,204.83,10491.86,1.08734,3221.17,16239.47,1.07959,1175.42,8605.85,0.99099,16494.67
2016,Kentucky,Fleming,18,340,73358.90,1.14938,13.17,9382.11,0.99781,464.58,14483.12,0.98291,266.25,9219.30,1.09837,1080.5
2016,Kentucky,Floyd,18,350,105423.16,1.14304,26.5,7633.33,0.86239,2537.92,17893.83,1.007,601.08,10638.74,1.17696,2615.17
2016,Kentucky,Franklin,18,360,99057.51,1.11167,44.33,10963.31,1.11412,2033.25,21305.22,1.33572,937.67,10132.29,1.066,2687.42
2016,Kentucky,Fulton,18,361,63961.66,0.9284,15.5,8113.66,0.94432,290.5,16048.27,0.96582,116.5,10634.13,1.07201,627.33
2016,Kentucky,Gallatin,18,362,73526.09,1.01975,8.25,10438.98,1.09798,161.08,23141.72,1.33602,56.92,12288.62,1.15545,312.17
2016,Kentucky,Garrard,18,390,56122.13,1.09429,14,8439.98,0.84723,503.42,14154.58,1.01014,198.42,7992.60,0.98307,1254
2016,Kentucky,Grant,18,400,82551.36,1.0056,32.58,10101.34,1.07268,624.75,18782.14,1.19388,148.5,9584.57,1.02267,1468.17
2016,Kentucky,Graves,18,410,71603.79,1.09232,31.5,10007.48,0.99022,1036.5,17780.80,1.15493,388.83,9202.13,1.07089,3087.42
2016,Kentucky,Grayson,18,420,82251.55,1.03705,16.67,8457.26,1.00598,832.58,15105.84,1.09367,391.67,9866.18,1.12714,2158.25
2016,Kentucky,Green,18,421,86516.33,1.11325,8.67,9308.23,1.00966,329.08,18195.25,1.0504,198.42,11879.06,1.15543,826.33
2016,Kentucky,Greenup,18,440,86105.90,1.08233,37.83,9033.23,0.98682,1345.75,15623.95,1.06475,350.08,10131.95,1.18491,3720.92
2016,Kentucky,Hancock,18,450,,,,9366.98,0.9718,188.92,19097.61,1.1345,65.17,8724.25,1.03579,814.83
2016,Kentucky,Hardin,18,460,64962.33,0.99136,96.58,9891.11,1.00873,2073.42,14756.67,1.11238,553.75,8594.11,1.06188,7796.25
2016,Kentucky,Harlan,18,470,79075.41,0.97314,31,7368.72,0.87165,1628,14112.44,0.98968,561.33,8715.33,1.15168,2070.08
2016,Kentucky,Harrison,18,480,66889.40,0.93699,11.25,9750.03,0.98041,485.08,13957.55,1.00426,203.67,8474.92,0.94383,1355.08
2016,Kentucky,Hart,18,490,85516.35,0.95996,12.83,8039.71,0.88792,572.25,16948.52,0.97167,310,8981.33,1.0065,1298.67
2016,Kentucky,Henderson,18,500,77483.04,1.08008,45.58,10386.70,0.95714,1119.92,13405.52,1.00383,312.42,10169.81,1.03728,3698.92
2016,Kentucky,Henry,18,510,88996.74,0.9694,9.33,8452.10,0.91543,316.33,13714.45,0.96558,133.83,9715.18,1.06447,1103.17
2016,Kentucky,Hickman,18,511,,,,9835.64,1.01207,180.75,17295.01,1.11864,100.67,8749.93,1.01381,557
2016,Kentucky,Hopkins,18,530,80835.98,1.05416,43.17,8398.88,0.93321,1461.83,14225.74,0.99727,417.5,8601.72,0.99779,4037.17
2016,Kentucky,Jackson,18,540,72787.14,0.98883,11.75,6361.30,0.86352,545.75,13439.33,0.96541,330.17,8138.41,1.05279,723.25
2016,Kentucky,Jefferson,18,550,72649.74,1.03474,771.08,10348.18,1.04406,11076.58,15638.36,1.13815,3370.67,9021.94,1.04338,54311.17
2016,Kentucky,Jessamine,18,560,81070.10,0.92325,19.58,9653.83,0.97667,858.25,17465.16,1.16764,300.42,8531.82,0.98013,2973
2016,Kentucky,Johnson,18,570,92143.92,1.11892,25.67,7476.50,0.88064,1143.42,13313.41,0.92744,393.25,9458.39,1.16798,1633.83
2016,Kentucky,Kenton,18,580,86285.27,1.03347,131.08,10584.60,1.08155,2128.33,16140.45,1.13664,591.25,10022.89,1.06788,9277
2016,Kentucky,Knott,18,590,88752.07,1.08635,13.42,8296.81,0.91021,739.75,15123.49,1.05411,277.67,9417.90,1.14803,886.58
2016,Kentucky,Knox,18,600,84713.41,1.1745,22.25,8314.80,0.88584,1371.42,12517.72,0.89468,771.83,9262.98,1.06744,1780.33
2016,Kentucky,Larue,18,610,59463.33,0.9933,12.92,7923.10,0.85222,412.33,13436.85,0.96536,156.42,8161.70,1.04952,1221.83
2016,Kentucky,Laurel,18,620,61713.75,1.08873,44.33,8035.56,0.93474,2252.58,12968.51,1.03172,899.83,8216.47,1.08591,4076.08
2016,Kentucky,Lawrence,18,630,92709.48,1.04771,14.75,8145.68,0.8657,754.08,12836.13,0.93828,260.75,8141.05,1.06415,1139.75
2016,Kentucky,Lee,18,640,,,,9368.37,0.86886,315.42,14597.24,0.94162,153,11000.27,1.146,389.75
2016,Kentucky,Leslie,18,650,117331.74,0.98477,8.83,8898.23,0.90669,494.17,16845.50,1.01904,235.92,10264.19,1.21956,554.58
2016,Kentucky,Letcher,18,660,110968.96,1.1263,17.17,8146.83,0.8893,1267.75,16926.01,1.13736,447.92,10309.50,1.22675,1839.33
2016,Kentucky,Lewis,18,670,99299.39,1.10698,10.08,9927.01,0.99865,475.42,16198.76,0.96741,276.42,9470.26,1.02552,853.08
2016,Kentucky,Lincoln,18,680,72979.66,0.99904,27.25,8034.29,0.86501,774.42,13404.29,0.91833,435.5,8733.02,1.01408,1690.42
2016,Kentucky,Livingston,18,690,,,,8084.41,0.80521,306,15845.35,0.91382,104.33,9607.94,0.99192,1109.17
2016,Kentucky,Logan,18,700,55914.46,0.91909,22.33,9467.68,0.94519,692.5,17433.57,1.08885,333.67,9327.66,1.04172,2681.17
2016,Kentucky,Lyon,18,710,,,,11272.53,1.02721,212.92,17508.41,0.95763,53,9518.95,0.96641,902.92
2016,Kentucky,McCracken,18,720,58847.39,0.92422,73.33,9481.74,0.99625,1838.75,14278.27,0.96001,460.42,8618.58,1.02435,6687.33
2016,Kentucky,McCreary,18,730,,,,8385.77,0.94701,685.25,15586.10,1.00279,348.92,8581.75,1.12536,874.58
2016,Kentucky,McLean,18,740,,,,9025.34,1.01896,287.5,21810.78,1.11942,93.08,9993.74,1.03591,877.75
2016,Kentucky,Madison,18,750,80268.35,1.02083,59.58,8601.97,0.95476,1742.58,13995.05,0.97924,688,8568.73,1.00099,4828.25
2016,Kentucky,Magoffin,18,760,72450.20,1.05285,12.83,8464.36,0.84424,657.17,15076.17,0.96114,252.25,9780.44,1.16574,632.75
2016,Kentucky,Marion,18,770,70348.92,0.96423,27.67,8410.58,0.85358,516.33,10694.35,0.90066,318.42,8489.74,1.04697,1451.25
2016,Kentucky,Marshall,18,780,63425.47,0.9977,22.58,9177.14,0.95049,849.58,14758.95,0.92471,232.33,9320.41,1.00273,3587.25
2016,Kentucky,Martin,18,790,87264.62,0.99028,15.75,8195.15,0.77647,656.5,17860.42,0.98126,145.17,10488.45,1.14955,663.25
2016,Kentucky,Mason,18,800,81970.61,0.98383,23.67,9028.53,1.06918,483.33,13509.92,0.9315,240.75,9229.91,1.01747,1424
2016,Kentucky,Meade,18,801,58682.31,1.02886,21.42,8819.28,0.89894,666.17,18828.58,1.08621,138.75,9044.74,1.07033,1971.92
2016,Kentucky,Menifee,18,802,,,,6841.37,0.94351,229.92,14786.14,0.95501,159,8457.52,1.05609,376.33
2016,Kentucky,Mercer,18,830,66079.54,1.02715,25.08,8348.20,0.9405,543.92,15916.71,1.03434,221.75,9424.99,1.00742,1790.83
2016,Kentucky,Metcalfe,18,831,59992.99,0.91644,11,9832.98,1.02219,333.42,15609.13,0.92067,207,9802.36,1.03404,645.75
2016,Kentucky,Monroe,18,850,,,,11663.83,0.93396,454.67,17021.00,0.93898,257.5,9867.71,1.02511,963.58
2016,Kentucky,Montgomery,18,860,77327.35,1.01982,27.25,7401.30,0.95972,744.5,14865.13,1.0451,318.33,8830.85,1.06494,1807.83
2016,Kentucky,Morgan,18,861,,,,7265.95,0.83923,454.08,13092.72,0.98561,261.08,9554.69,1.11646,598.83
2016,Kentucky,Muhlenberg,18,880,79576.62,1.05082,32.67,8926.66,0.97781,985,13848.38,0.93569,280.58,9113.07,1.04763,2933.83
