Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Indiana,Brown,15,060,,,,8198.49,1.01024,249.33,16620.55,1.15816,159.67,7405.90,0.91126,1573.25
2014,Indiana,Carroll,15,070,84171.72,1.11329,14.17,8468.87,0.93463,347.67,16857.73,1.09098,123,8679.38,0.95508,2111.92
2014,Indiana,Cass,15,080,85334.43,1.07727,34,8557.16,1.07197,832.5,17129.63,1.06083,316.17,9742.78,1.00515,3571.25
2014,Indiana,Clark,15,090,83334.22,1.03025,119.5,11351.03,1.06605,2831.83,20390.06,1.22023,1003.42,9793.80,1.04396,8705.5
2014,Indiana,Clay,15,100,88818.87,1.08317,33.83,9493.06,1.08079,648.92,19569.97,1.10419,242.17,9386.26,1.0732,2656.25
2014,Indiana,Clinton,15,110,112306.65,1.05223,32.08,10573.54,1.03743,626.25,17822.25,1.10763,288.58,8318.08,0.96454,3026.42
2014,Indiana,Crawford,15,120,90071.08,1.01258,13.5,9000.95,0.93334,308.67,17031.93,1.00974,148.08,8142.62,0.97331,913.75
2014,Indiana,Daviess,15,130,63364.99,1.02101,37.67,8988.13,1.05563,568.83,20514.89,1.14978,360,9370.38,1.00998,2956.33
2014,Indiana,Dearborn,15,140,70419.47,1.01122,34.83,8606.78,0.96608,956.17,18689.37,1.20516,399.58,8378.69,0.95473,4459.67
2014,Indiana,Decatur,15,150,63024.93,0.97015,13.75,9599.78,1.0614,491.08,16669.95,0.9839,235.58,8063.94,0.92509,2327.08
2014,Indiana,De Kalb,15,160,93070.58,1.00502,22.75,8886.38,0.9787,755.83,15137.51,1.02914,220.92,8205.29,0.91807,2271.75
2014,Indiana,Delaware,15,170,80069.16,1.00351,118.5,10219.58,1.02728,2937.75,17197.40,1.13083,1053.08,8186.64,0.96555,11648.92
2014,Indiana,Dubois,15,180,62774.78,0.94805,32.25,7966.57,0.99311,607.08,16076.45,1.04863,380.42,7864.26,0.93278,4915.5
2014,Indiana,Elkhart,15,190,69392.36,0.94471,116.42,9781.37,1.04518,2953.42,17382.15,1.02759,1242.42,8323.88,0.96692,13247.67
2014,Indiana,Fayette,15,200,86201.24,1.07154,31.42,8102.79,0.99312,894.75,18211.13,1.11234,409.42,8865.57,1.02167,2465.33
2014,Indiana,Floyd,15,210,88514.59,1.03673,64.08,10178.80,1.01655,1546.42,18206.90,1.14055,587.17,9099.41,1.01903,6437.92
2014,Indiana,Fountain,15,220,84966.45,1.04308,12.83,7944.16,0.85603,366.33,19518.12,1.06752,183.42,8072.92,0.91074,2020.5
2014,Indiana,Franklin,15,230,72100.44,1.00175,16.33,7475.27,0.96122,429.83,11110.40,0.87981,275.5,7915.33,0.92245,2098.42
2014,Indiana,Fulton,15,240,71211.74,0.96942,15.5,10325.41,0.95662,370,16365.30,1.08661,119.08,7936.47,0.95353,1525.67
2014,Indiana,Gibson,15,250,73428.08,0.97706,42.5,10067.31,0.94983,560.08,19759.40,1.07705,324.25,8944.47,0.94963,2950.92
2014,Indiana,Grant,15,260,78994.27,1.07908,84.58,9161.16,1.08342,1920.33,17001.07,1.17866,745.5,8763.38,1.02813,6907.25
2014,Indiana,Greene,15,270,87469.44,1.05821,39.83,9548.18,0.96562,780.25,20292.64,1.05666,402.67,8875.79,0.98065,3524.08
2014,Indiana,Hamilton,15,280,90452.22,1.02851,106.58,9866.26,1.02863,1852.42,18396.74,1.03794,827.5,8406.59,0.90825,17556.33
2014,Indiana,Hancock,15,290,72193.59,1.07569,43.42,8387.51,0.9823,914.08,17956.40,1.10083,368.83,8041.34,0.922,5933.5
2014,Indiana,Harrison,15,300,84329.37,1.00113,25.58,9080.76,0.94497,856.25,19260.45,1.10019,275.75,8563.46,0.9765,3573.25
2014,Indiana,Hendricks,15,310,74252.98,1.05362,80.17,9559.88,1.03795,1335.58,19750.18,1.15869,538.5,8643.97,0.93367,10308.42
2014,Indiana,Henry,15,320,103184.89,1.02994,30.17,9174.53,1.00574,1278.92,18253.14,1.1205,504.25,8710.79,0.97269,5152.83
2014,Indiana,Howard,15,330,78086.77,0.99826,95.58,9988.31,1.02388,2282,15172.64,1.04923,563.33,8853.98,1.00689,10408.17
2014,Indiana,Huntington,15,340,84992.92,1.10408,15.25,9003.81,1.08453,572.83,16558.54,1.18991,195.33,7657.11,0.9755,2379.08
2014,Indiana,Jackson,15,350,78127.43,0.92636,32,8171.41,1.00615,944.08,16216.22,1.21197,357.5,7188.97,0.96188,3447.75
2014,Indiana,Jasper,15,360,94000.78,0.94065,23.83,11217.96,0.94627,612.08,22321.25,1.10023,214.58,9382.37,0.97828,3560.42
2014,Indiana,Jay,15,370,102717.69,1.06406,19.92,7958.21,0.94957,404.83,16365.04,1.07242,181.17,8724.42,1.00949,1826.83
2014,Indiana,Jefferson,15,380,67884.82,0.98437,38.17,10158.67,1.04292,868.67,15715.87,1.01726,323.25,8055.46,0.98521,3345.08
2014,Indiana,Jennings,15,390,84331.52,1.07281,19.67,8553.45,0.98341,935.42,14080.98,1.00493,250,7497.52,0.94426,2276
2014,Indiana,Johnson,15,400,74615.55,0.99732,77.75,9770.29,1.05609,1854.75,17578.56,1.1396,783.5,8287.82,0.98125,11444.67
2014,Indiana,Knox,15,410,81151.77,1.05072,54,11990.96,1.08897,974.33,19164.83,1.09107,440.42,9019.62,0.97993,4183.25
2014,Indiana,Kosciusko,15,420,74483.71,0.98681,44.5,8823.94,1.0245,1083.08,17931.33,1.10254,417.75,7763.95,0.9485,4840.58
2014,Indiana,Lagrange,15,430,70747.96,0.96264,8,8286.78,0.89104,423.42,12817.07,0.96262,137.5,7413.48,0.91157,1958.08
2014,Indiana,Lake,15,440,100383.79,1.02993,771.17,10928.30,1.06701,9662.58,21493.26,1.15473,3466.83,10695.79,1.09941,42610.67
2014,Indiana,La Porte,15,450,79157.50,1.02912,134.5,9482.01,1.05678,2448.75,15765.22,1.02949,716.33,8624.48,1.00028,11368.33
2014,Indiana,Lawrence,15,460,78134.72,1.01528,38.58,9628.82,0.94779,1039.42,17482.59,1.00804,417.33,8304.44,0.94444,4688.75
2014,Indiana,Madison,15,470,77301.91,1.01301,141.42,10012.57,1.0479,3194.58,19660.29,1.1479,944.42,9042.73,1.02449,13016.58
2014,Indiana,Marion,15,480,83768.36,1.02248,1195.25,10313.41,1.08127,17159.58,17518.90,1.06422,6793.25,8931.05,1.03583,47933.42
2014,Indiana,Marshall,15,490,99176.53,0.94692,28.17,9593.57,1.01114,671.75,16158.77,1.02179,341.92,8567.48,1.02038,3360.08
2014,Indiana,Martin,15,500,,,,8106.40,0.94324,247.92,12835.18,0.9665,118.83,8843.43,1.00325,1082.5
2014,Indiana,Miami,15,510,67538.38,0.9013,22.5,9338.10,1.02769,785.92,16701.14,1.0263,273.75,8142.42,0.95838,3257.67
2014,Indiana,Monroe,15,520,71828.14,0.95043,73.92,8883.69,0.97799,1720.92,14236.99,0.98733,801.5,7528.11,0.95559,8968.17
2014,Indiana,Montgomery,15,530,61129.38,0.94631,28.25,8420.61,0.9675,740.42,15263.46,1.00993,239.33,8310.08,0.95933,3608.17
2014,Indiana,Morgan,15,540,79447.44,1.05008,54.42,8949.46,1.0172,1245.75,17466.72,1.14104,435.75,8186.23,0.95556,6160.42
2014,Indiana,Newton,15,550,,,,9967.99,1.06586,292.42,17631.35,1.04541,96.42,10513.64,0.98869,1342.5
2014,Indiana,Noble,15,560,74394.38,0.98714,20.58,9406.03,0.97906,756.5,17365.11,1.05852,269.83,7511.32,0.95349,2437
2014,Indiana,Ohio,15,570,,,,8764.25,0.92602,128.08,21998.53,1.18028,52.42,8761.27,1.00864,556.92
2014,Indiana,Orange,15,580,58758.06,0.91545,21.08,7698.14,0.92808,527.5,18172.76,0.94774,313.92,8836.13,0.90711,1770.83
2014,Indiana,Owen,15,590,93760.93,0.97493,26.83,9032.79,1.01716,472.67,15816.90,0.962,205.92,7881.66,0.89536,1912.83
2014,Indiana,Parke,15,600,88968.18,1.04708,14.5,8335.53,0.90878,344.83,19327.65,1.04392,137.92,8447.61,0.95276,1729.83
2014,Indiana,Perry,15,610,68427.29,1.01845,10.67,6469.24,0.9039,390.92,21529.71,0.99379,190.75,8882.73,0.94888,2083.83
2014,Indiana,Pike,15,620,83273.43,1.03602,14.67,7048.97,0.95187,347.75,15255.21,0.95735,176.58,7315.59,0.91949,1502.75
2014,Indiana,Porter,15,630,87594.63,1.03083,135.17,10532.83,1.04352,2692.17,21477.29,1.14329,797,9492.21,1.02769,14959.67
2014,Indiana,Posey,15,640,78916.88,1.00772,22.17,8777.60,1.03822,406.42,19480.89,1.04724,170.33,9042.15,0.94322,2384.75
2014,Indiana,Pulaski,15,650,80960.48,0.96686,14.17,10203.90,0.99461,312.42,14886.10,1.06025,123.75,9362.62,0.99149,1342.83
2014,Indiana,Putnam,15,660,79398.43,1.10594,15.42,9328.41,1.02561,655.25,21766.09,1.1418,219,8895.47,1.00906,2924.83
2014,Indiana,Randolph,15,670,95185.85,1.15462,27.5,8396.68,1.05914,539.25,17167.99,1.13896,238.67,8446.61,0.99182,2939.5
2014,Indiana,Ripley,15,680,77433.84,0.9991,18,7796.87,1.00061,527,16890.33,1.07692,244.08,8161.37,0.97815,2450.33
2014,Indiana,Rush,15,690,100100.74,1.18876,11.25,9108.49,0.96723,335.08,16925.91,1.08236,183.5,8214.79,0.96657,1696.08
2014,Indiana,St. Joseph,15,700,78735.16,0.97886,225.92,9792.25,1.02924,3817.92,15393.68,1.00739,1649.5,8163.98,0.9767,18509.67
2014,Indiana,Scott,15,710,82636.31,1.05728,32.08,9712.32,0.99965,842,20027.21,1.16398,341.5,8660.77,1.02587,1987.25
2014,Indiana,Shelby,15,720,79432.78,0.96612,34.83,10505.32,1.08857,856.42,20517.17,1.13202,365.83,9227.43,1.00509,3850.42
2014,Indiana,Spencer,15,730,72822.49,1.00699,12.08,9181.16,0.93801,377.92,15650.99,1.04678,223.08,7824.89,0.92895,2208.08
2014,Indiana,Starke,15,740,78720.07,0.92567,25.5,8557.60,0.88213,832.83,17335.54,0.99853,282,8562.95,1.00161,2403.75
2014,Indiana,Steuben,15,750,65563.47,1.09349,25.33,9004.48,0.95851,489.17,16600.68,1.01283,158.25,8330.81,0.9166,2476.42
2014,Indiana,Sullivan,15,760,85156.79,1.06447,29,8717.56,1.06993,526,17783.81,1.05767,226.58,8913.98,1.01809,2235.17
2014,Indiana,Switzerland,15,770,96997.07,1.03042,11.58,9052.37,0.9704,234.33,19800.26,1.19988,96,8585.79,0.99192,740.25
2014,Indiana,Tippecanoe,15,780,82366.39,1.02142,102.17,10983.31,1.04842,2455.42,20607.08,1.12349,896,8369.50,0.98266,10942.75
2014,Indiana,Tipton,15,790,,,,9083.07,0.96301,239.83,22806.05,1.0587,127.58,9607.14,0.95051,1838.83
2014,Indiana,Union,15,800,,,,9726.00,0.96688,117.58,15198.76,0.98381,58.17,8324.15,0.9316,657.92
2014,Indiana,Vanderburgh,15,810,83536.86,1.04165,160.58,10573.44,1.0581,3917.75,16555.77,1.09772,1629.58,8893.86,0.96835,14579.5
2014,Indiana,Vermillion,15,820,105532.39,1.04646,16,10537.10,1.00556,437.42,19050.08,1.10165,201.42,9587.88,0.99581,1856.58
2014,Indiana,Vigo,15,830,81565.03,1.03111,133,11107.94,1.09432,2976.67,17902.36,1.09511,1217.17,9594.49,1.07356,9823.92
2014,Indiana,Wabash,15,840,77159.37,1.01138,24.08,7919.35,0.97717,564.17,15185.96,1.06929,267.83,8171.36,0.98782,2595.08
2014,Indiana,Warren,15,850,,,,9007.78,1.072,148.83,21980.17,0.93309,99.92,7923.61,0.91037,1032.08
2014,Indiana,Warrick,15,860,71409.24,1.07809,33.75,9636.52,1.03127,800,20184.75,1.18136,402.5,8042.62,0.93086,5489.75
2014,Indiana,Washington,15,870,86521.69,1.07291,34.33,10415.04,1.00451,733.25,19166.73,1.13335,263.75,9055.48,1.00279,1957.5
2014,Indiana,Wayne,15,880,75400.53,1.07272,101.67,10817.82,1.09643,2039.67,19257.39,1.17116,928.08,8976.40,1.00639,7525.58
2014,Indiana,Wells,15,890,64692.94,0.99865,20.33,8649.79,0.96058,398,20083.97,1.13659,186.58,8198.69,0.96692,2036.25
2014,Indiana,White,15,900,98336.65,1.00559,12.42,9547.35,0.96595,469,19163.13,1.01946,197.92,8593.98,0.95881,3003
2014,Indiana,Whitley,15,910,61711.25,0.9769,16,9910.49,0.97527,437.5,12746.58,0.99164,138.83,7788.79,0.92205,1769
2014,Iowa,Adair,16,000,,,,10051.42,0.99425,98.25,12765.38,0.91985,79.92,8464.39,0.91538,895.58
2014,Iowa,Adams,16,010,,,,11729.95,1.08648,90.33,16172.25,1.03314,49.5,8658.30,0.98186,656
2014,Iowa,Allamakee,16,020,54237.28,0.95917,10.67,8347.57,0.85228,210,11190.73,0.9665,175.17,7707.30,0.87896,1783.17
2014,Iowa,Appanoose,16,030,82114.54,1.03586,19,9745.55,0.99792,344.08,13882.34,1.10968,228.42,8134.25,0.96328,1535.08
2014,Iowa,Audubon,16,040,,,,9300.56,0.9044,97.75,13925.24,0.89863,78.17,10048.51,0.90285,973.75
2014,Iowa,Benton,16,050,81443.25,1.0974,10.92,8231.87,0.95667,325.67,15828.35,1.0575,135.33,8912.25,1.0055,2274.25
2014,Iowa,Black Hawk,16,060,74510.57,1.02642,110.92,9344.03,0.98688,2873.08,13105.10,1.07914,1027.17,8793.19,1.01685,12457.58
2014,Iowa,Boone,16,070,73108.96,0.97112,8.33,9916.82,0.96564,516.08,13308.16,1.04005,234.33,7980.48,0.93172,3096.25
2014,Iowa,Bremer,16,080,85060.08,0.96442,15.83,10364.46,0.92057,227.42,18414.89,1.0775,146.5,9942.86,0.95186,3033.58
2014,Iowa,Buchanan,16,090,90785.63,1.04323,16.08,9266.04,0.90991,292.83,13532.33,1.00887,135,9388.07,0.92206,2202.92
2014,Iowa,Buena Vista,16,100,63330.23,0.98401,17.33,8809.13,0.90414,235,12636.02,0.90021,173.08,8674.80,0.94446,2102.17
2014,Iowa,Butler,16,110,77309.13,0.99375,15.17,8564.78,0.98993,230.17,19223.14,1.04963,116.58,9130.68,0.97307,2015.42
2014,Iowa,Calhoun,16,120,,,,12002.71,1.04964,172.83,17603.10,0.99979,85.75,11261.04,1.01948,1273
2014,Iowa,Carroll,16,130,61178.01,0.973,12.58,7814.97,0.87871,376.92,10480.08,0.95983,205.17,7739.23,0.94768,2672.08
2014,Iowa,Cass,16,140,80133.10,0.99888,7.25,9802.70,0.8395,324.42,17100.42,0.91506,166.83,9604.63,0.86704,1944.92
2014,Iowa,Cedar,16,150,,,,7510.31,0.8228,180.58,14432.27,1.07574,94.5,7858.74,0.93398,1756.42
2014,Iowa,Cerro Gordo,16,160,72298.60,1.036,39.67,8962.06,0.96904,1116.92,11483.19,1.02866,510.08,7716.53,0.97102,6341.33
2014,Iowa,Cherokee,16,170,,,,9458.86,0.91824,161.33,13957.21,1.03389,90.42,7991.24,0.96597,1460.92
2014,Iowa,Chickasaw,16,180,47376.71,0.9911,11.75,9357.70,0.9567,178.58,13385.86,0.90766,109.08,9991.52,0.92126,1686.92
2014,Iowa,Clarke,16,190,,,,10498.84,0.98158,182.5,16685.78,0.9088,117.92,9824.79,0.87748,1027.25
2014,Iowa,Clay,16,200,70022.30,0.94807,13.42,8651.61,0.86801,332.58,11188.50,0.89166,201.25,8199.90,0.91863,2389.58
2014,Iowa,Clayton,16,210,,,,8781.27,0.80449,347.75,13248.30,0.8987,214.17,8493.84,0.87253,2103.33
2014,Iowa,Clinton,16,220,66679.63,1.01541,44.92,9567.19,0.99727,1080.08,17007.02,1.17895,471.08,8571.93,1.03006,5551
2014,Iowa,Crawford,16,230,67324.48,0.95322,17.75,7883.91,0.81672,248.17,8465.26,0.78941,118.83,8802.12,0.89516,1697.83
2014,Iowa,Dallas,16,240,85631.83,1.09399,26.58,9267.66,1.00669,558.42,12670.24,0.95522,351.58,7243.10,0.87121,5237
2014,Iowa,Davis,16,250,70239.96,0.96658,10.5,12594.73,1.08312,128.92,14581.45,0.97837,94.08,8507.24,0.89651,915.42
2014,Iowa,Decatur,16,260,,,,7720.86,0.92445,143.5,15204.55,0.9613,133.92,8072.88,0.89807,829.67
2014,Iowa,Delaware,16,270,,,,9004.08,0.97112,205.92,16920.01,0.9756,118.83,9268.35,0.92514,1632.42
2014,Iowa,Des Moines,16,280,65614.29,0.9608,38.25,9255.49,0.98547,908.25,13114.06,1.0037,344.92,7622.76,0.95051,5259.25
2014,Iowa,Dickinson,16,290,51257.31,0.99105,19.08,9127.83,0.95945,291,12986.71,1.024,141.75,7155.53,0.8646,3005.33
2014,Iowa,Dubuque,16,300,71686.10,1.01097,45.17,7533.09,0.90143,1440.25,11066.57,0.93739,722.25,7365.48,0.85984,6130.58
2014,Iowa,Emmet,16,310,,,,10896.17,0.97994,197.33,19902.56,0.95737,103.25,9477.37,0.96038,1375.5
2014,Iowa,Fayette,16,320,99480.72,1.08052,20.17,10366.86,0.99462,369.25,16904.74,1.03537,233.67,10699.95,1.00402,2275.5
2014,Iowa,Floyd,16,330,54915.58,1.03679,9,7356.27,0.85778,396,16018.95,1.02998,142.33,8598.13,0.93875,2306.58
2014,Iowa,Franklin,16,340,,,,8118.14,0.90024,194.17,12194.59,0.97625,110.58,9572.19,0.8965,1523.08
2014,Iowa,Fremont,16,350,,,,13341.98,0.95798,157.67,16802.71,1.12677,89,11436.30,1.00468,1012.08
2014,Iowa,Greene,16,360,,,,7607.83,0.87272,187.25,13891.45,0.94089,95.75,8886.66,0.93928,1352.33
2014,Iowa,Grundy,16,370,96439.38,0.96176,8.67,9473.51,1.09707,137.08,13168.73,0.92608,54.67,9569.42,0.97319,1583.75
2014,Iowa,Guthrie,16,380,68691.86,0.98687,10.33,8643.73,0.93269,195.67,16957.40,0.90558,126,9364.66,0.88818,1506.08
2014,Iowa,Hamilton,16,390,,,,9797.70,0.97403,269.25,20238.90,1.09379,91.75,9916.77,1.04304,1818.08
2014,Iowa,Hancock,16,400,,,,11282.78,1.04912,164.33,10190.78,0.96515,68.08,10798.19,0.97286,1379.67
2014,Iowa,Hardin,16,410,54046.04,1.01363,8.58,8664.78,1.0526,278.08,13903.10,1.02552,205.58,9340.48,0.96514,2566.33
2014,Iowa,Harrison,16,420,59677.91,0.93965,11.75,9823.51,0.97473,276.08,15697.16,1.06422,181.67,9020.94,0.95724,1764.5
2014,Iowa,Henry,16,430,82055.11,0.95553,16,7706.25,0.89538,371.83,9383.90,0.9534,208.42,7278.99,0.89648,2386.75
2014,Iowa,Howard,16,440,,,,8246.10,0.93237,120.17,15351.22,0.95999,117.92,8513.32,0.90533,1249.08
2014,Iowa,Humboldt,16,450,,,,8139.81,0.92262,153.67,15657.60,0.93872,78.42,9263.08,0.97823,1246.5
2014,Iowa,Ida,16,460,,,,10453.52,0.82019,79.42,23106.70,1.12915,74.25,9817.01,0.99587,953.58
2014,Iowa,Iowa,16,470,,,,9373.11,0.93536,211,16077.76,1.00186,107.5,8495.53,0.9297,1723.17
2014,Iowa,Jackson,16,480,68159.91,0.8719,12.08,7854.57,0.88624,406,14106.87,0.97096,216.25,7889.18,0.9801,2142.08
2014,Iowa,Jasper,16,490,68060.95,1.01241,19.42,7525.14,0.86539,721.08,10897.22,0.99751,253.33,7030.08,0.88889,4285.5
2014,Iowa,Jefferson,16,500,64794.19,1.04359,11.58,8528.00,0.87985,335.08,14669.09,0.89926,198.5,8203.88,0.83029,1733.08
2014,Iowa,Johnson,16,510,69856.45,0.9967,37.25,8253.56,0.95042,1533.5,12623.79,1.00306,476.83,6754.22,0.87765,8357.33
2014,Iowa,Jones,16,520,62678.43,0.9865,17,9541.11,0.95166,289.83,12555.79,1.09102,152.25,9277.80,0.95611,2138
2014,Iowa,Keokuk,16,530,105364.17,1.20573,11.92,11786.87,1.00941,161.67,15795.81,1.07115,86,8844.80,0.98864,1101.33
2014,Iowa,Kossuth,16,540,67074.34,1.18208,9.75,7077.27,0.847,289.83,10077.14,0.82513,163.67,8466.06,0.84558,2643.25
2014,Iowa,Lee,16,550,70127.61,1.00992,18.58,8359.15,0.98886,881.58,13014.96,1.07781,433.08,7231.76,0.93762,4479.42
2014,Iowa,Linn,16,560,73370.23,0.98648,113.83,9420.13,0.99606,3280.58,13253.46,1.01193,1140.08,7643.20,0.94297,16252.92
2014,Iowa,Louisa,16,570,78811.97,1.079,12.08,9974.89,1.07764,161.25,18578.31,1.15374,74.42,6493.53,0.91869,1031.58
2014,Iowa,Lucas,16,580,,,,7849.74,0.88547,173.92,14082.82,0.99573,160.67,9052.64,0.9297,1088.33
2014,Iowa,Lyon,16,590,,,,10858.40,1.00566,105.75,15145.68,0.83021,60.67,9193.37,0.92294,1339.75
2014,Iowa,Madison,16,600,,,,7278.76,0.83131,212.92,11583.41,0.98685,116.33,7892.42,0.85067,1549.08
2014,Iowa,Mahaska,16,610,69836.43,0.96354,11.83,9414.00,0.94677,366.5,13033.54,1.0139,217.42,7860.62,0.90272,2168
2014,Iowa,Marion,16,620,78465.10,0.99213,21.58,8373.26,0.90096,488.08,15719.06,0.98989,281.58,8497.94,0.90608,3767.17
2014,Iowa,Marshall,16,630,66492.60,1.08392,36.08,7916.13,1.01763,647.17,9833.14,1.07873,563.08,7843.64,0.95542,4256.5
2014,Iowa,Mills,16,640,,,,7597.54,1.00235,423.17,12216.94,0.99388,123.67,7905.28,0.93113,1526.08
2014,Iowa,Mitchell,16,650,,,,7069.49,0.82103,136.08,9140.84,0.79602,123.83,8918.44,0.85642,1568.25
2014,Iowa,Monona,16,660,78775.04,1.10582,11.83,10926.15,0.94949,185.58,13364.90,1.10545,126.67,8681.45,0.90901,1215.42
2014,Iowa,Monroe,16,670,,,,8418.59,0.88203,155.67,13249.21,0.921,112.25,7910.40,0.93473,937.42
2014,Iowa,Montgomery,16,680,,,,7664.72,0.92334,254.58,15407.12,1.06041,138.83,10258.54,0.98851,1457.5
2014,Iowa,Muscatine,16,690,65496.72,1.01662,31.33,8543.92,0.99467,697.5,14516.03,1.0531,381.67,8327.58,0.93117,3354.75
2014,Iowa,O'Brien,16,700,67753.18,0.95864,12.33,9838.60,0.84381,264.58,11398.92,0.89639,129.42,9641.07,0.90551,1940.75
2014,Iowa,Osceola,16,710,,,,9162.90,0.8315,102.08,16013.46,0.98667,56.17,7610.27,0.88741,929.08
2014,Iowa,Page,16,720,89362.85,1.10114,12.17,10265.50,0.96525,394.83,16234.82,1.03218,217,10365.48,1.01494,2131.5
2014,Iowa,Palo Alto,16,730,,,,8648.02,0.83563,168.75,12161.28,0.9195,110.92,10198.90,0.90234,1188.75
2014,Iowa,Plymouth,16,740,70005.66,1.03472,17,10127.69,1.02656,324.17,15648.43,0.98359,155.67,8188.10,0.92805,2736.17
2014,Iowa,Pocahontas,16,750,,,,7698.57,0.93034,112.08,16840.60,1.13871,76.67,9190.19,0.96668,985.33
2014,Iowa,Polk,16,760,70464.22,1.00322,254.17,8298.80,0.99361,6133.17,12049.48,0.97987,2829,7066.02,0.91491,30867.83
2014,Iowa,Pottawattamie,16,770,74889.69,1.02089,71.83,9145.93,0.96576,1995.33,14463.58,1.10631,586.58,8255.77,0.98054,8141.58
2014,Iowa,Poweshiek,16,780,79933.88,0.93765,15.5,10533.86,1.05191,263.67,9903.31,0.92704,139.33,6692.07,0.85212,2351.5
2014,Nebraska,Dakota,28,210,57677.61,0.9731,18.5,8426.96,0.93919,248.17,11144.34,0.94424,152.5,7882.32,0.9562,1199.08
2014,Iowa,Ringgold,16,790,,,,11321.96,1.00315,90.17,14003.84,1.02687,118.25,9805.01,0.90961,710.92
2014,Iowa,Sac,16,800,63478.24,1.0005,10,13727.21,1.00965,162.42,16491.59,1.0484,97.75,10228.32,0.97675,1473.17
2014,Iowa,Scott,16,810,67990.42,0.97614,138.42,10829.67,1.03487,2523.75,14828.87,1.08218,1020.25,8314.87,0.9526,14126.92
2014,Iowa,Shelby,16,820,55918.44,1.04669,11.17,9178.43,0.9161,249.17,17398.41,0.97966,96.5,10227.68,0.9609,1764.5
2014,Iowa,Sioux,16,830,93621.43,0.93422,13.5,10084.17,0.91045,317.67,13758.62,0.97202,178,8831.98,0.89515,3654.42
2014,Iowa,Story,16,840,88621.88,1.09605,13.67,8695.17,0.98004,841.58,11927.78,1.07317,330,7651.69,0.96399,6802.67
2014,Iowa,Tama,16,850,64541.53,0.93272,19,9478.44,1.05332,241.33,14525.16,1.00199,133.83,8975.11,1.00445,2028.75
2014,Iowa,Taylor,16,860,,,,11442.42,0.91655,129,13721.23,1.02003,95.42,9993.50,0.91999,929.83
2014,Iowa,Union,16,870,73421.19,0.88838,10.5,7871.29,0.82938,282.42,13101.54,0.92164,143.08,7521.05,0.88869,1534
2014,Iowa,Van Buren,16,880,,,,9314.33,0.8889,148.33,18306.29,0.96858,67,9699.29,0.8916,961.5
2014,Iowa,Wapello,16,890,70672.93,1.12282,26.5,8991.51,1.08633,860.17,15880.12,1.10221,460.92,8739.96,1.07767,3592.33
2014,Iowa,Warren,16,900,76385.31,0.93842,20,8355.35,0.97056,524.17,14635.22,1.12938,238.5,7033.37,0.91034,4324
2014,Iowa,Washington,16,910,74629.66,1.03658,13.67,7887.95,0.96878,348.17,11767.41,0.96529,200.42,8443.58,0.92092,2712.08
2014,Iowa,Wayne,16,920,,,,8515.53,0.92817,112.17,13626.00,0.99816,109.75,9197.83,0.95143,843.42
2014,Iowa,Webster,16,930,76066.91,0.99165,35,8837.28,1.01491,788.75,15657.00,1.06671,279.25,8355.63,1.0188,3751
2014,Iowa,Winnebago,16,940,,,,7282.47,0.83093,219.92,10299.68,0.94687,88.58,8853.53,0.9459,1546.17
2014,Iowa,Winneshiek,16,950,57466.65,1.07977,17.17,7219.11,0.86682,227,9822.03,0.87511,162.5,7892.08,0.92157,2282
2014,Iowa,Woodbury,16,960,65934.00,0.95962,106.25,9249.01,1.0174,1720.08,14568.19,1.02265,742.92,8308.34,0.97501,7550.33
2014,Iowa,Worth,16,970,,,,10450.08,0.90528,110.92,15396.14,1.27439,64.83,7666.20,0.99848,912.83
2014,Iowa,Wright,16,980,87647.14,1.02016,13.33,10827.45,1.08801,210,19052.51,0.96943,131.58,11765.50,1.03582,1994.17
2014,Kansas,Allen,17,000,88165.51,0.91553,11.25,9585.45,1.05151,356.5,16510.20,0.90401,146.75,9445.70,0.89043,1499.25
2014,Kansas,Anderson,17,010,77949.26,1.01493,9.42,13382.84,1.04112,164.83,15266.62,0.89419,75.92,9516.80,0.96233,1148.5
2014,Kansas,Atchison,17,020,78674.00,0.93666,9.33,9144.52,0.902,380.75,13487.85,0.89099,196.42,9739.33,0.92779,1707.83
2014,Kansas,Barber,17,030,,,,9886.46,0.75454,107.17,15253.20,0.83256,29.92,11380.91,0.88152,733.42
2014,Kansas,Barton,17,040,62272.90,1.08312,18.92,8506.14,0.87777,565.25,17068.56,1.01359,254.5,9930.52,0.98281,3378.33
2014,Kansas,Bourbon,17,050,59901.06,0.91717,21.75,9289.01,0.88092,360.17,12973.35,0.98533,208.5,7680.54,0.94789,1784.08
2014,Kansas,Brown,17,060,82403.08,0.81672,12.5,11286.83,0.9533,242.42,19088.39,1.0136,154.58,10356.83,0.93328,1253.17
2014,Kansas,Butler,17,070,69003.67,0.9604,48.25,8647.64,0.99685,1022.17,15763.61,1.06298,347.58,7920.53,0.97549,5768.92
2014,Kansas,Chase,17,080,,,,9462.19,0.95862,42.5,17735.40,0.95018,32.5,7724.33,0.90443,385.25
