Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Kansas,Rawlins,17,760,,,,15732.73,0.80183,47.33,27751.11,0.96782,18.58,17809.07,1.02059,360.08
2015,Kansas,Reno,17,770,74124.25,0.9254,62.83,9230.10,0.89227,1523.17,15575.51,0.9839,650.33,8541.04,0.90612,8394.67
2015,Kansas,Republic,17,780,,,,9476.33,0.84867,87.67,13845.98,0.93627,45.58,9525.17,0.88288,861.17
2015,Kansas,Rice,17,790,79965.86,1.02309,8.42,9050.82,0.9176,186.5,19867.52,1.1032,93.08,10014.37,0.87923,1218.42
2015,Kansas,Riley,17,800,77739.39,0.96865,33,9454.09,1.02651,607.92,14226.76,1.09541,213.42,8013.82,0.92521,4349.08
2015,Kansas,Rooks,17,810,,,,12647.66,0.94079,105.42,19218.96,0.9385,52.67,10942.66,1.02099,773.17
2015,Kansas,Rush,17,820,,,,9211.39,0.8082,63,16722.63,0.95649,36.25,11452.78,1.10819,484.17
2015,Kansas,Russell,17,830,,,,11742.10,0.89854,160.42,18364.53,1.04347,77.25,11489.96,1.00928,1041.08
2015,Kansas,Saline,17,840,64146.44,0.92473,44.92,11243.92,1.01021,1224.83,16784.81,1.09485,382.42,8230.37,0.9376,6240.58
2015,Kansas,Scott,17,841,,,,19085.36,0.94191,69.67,16789.93,0.92686,46.67,12638.95,0.86986,703.83
2015,Kansas,Sedgwick,17,860,67560.19,0.97604,465.58,9408.17,1.00022,7683.17,15053.65,1.00448,2550.67,8460.63,0.96283,38207.17
2015,Kansas,Seward,17,870,60921.32,0.86393,16.58,9647.93,1.00151,239.67,16941.08,1.0056,162.58,8225.33,0.95269,1220.83
2015,Kansas,Shawnee,17,880,70833.18,0.97961,181.33,10154.17,1.06013,4007.42,17671.36,1.13032,1138.58,8983.27,0.99338,19761.42
2015,Kansas,Sheridan,17,890,,,,10668.28,0.81121,27.58,28200.18,1.01633,11.58,13527.84,1.06785,363.42
2015,Kansas,Sherman,17,900,46707.73,0.96899,11.58,9500.99,0.89595,128.83,17671.26,1.16928,74,12622.93,1.07394,729.33
2015,Kansas,Smith,17,910,,,,8144.88,0.96423,92,19343.00,0.90479,38.75,12039.17,0.93174,718.33
2015,Kansas,Stafford,17,920,,,,9688.57,0.92804,65.92,16859.69,0.97705,35.5,10152.99,0.96143,562.33
2015,Kansas,Stanton,17,921,,,,11760.97,1.08092,12.17,8050.42,1.06298,18.58,9609.93,0.9559,208
2015,Kansas,Stevens,17,940,,,,10104.97,0.92179,58.25,26729.67,1.15911,46.17,10087.91,0.9278,498.92
2015,Kansas,Sumner,17,950,74104.14,0.99474,15.75,7936.13,0.86613,455,12149.50,0.88853,174.33,8024.23,0.86939,2653
2015,Kansas,Thomas,17,960,,,,11658.37,1.12391,110.67,25427.13,1.07964,42.67,15845.84,1.04094,686.08
2015,Kansas,Trego,17,970,,,,10124.24,1.08306,66,29133.90,1.33848,35.58,16096.47,1.27244,474.17
2015,Kansas,Wabaunsee,17,980,,,,8855.95,1.09205,147.58,13160.14,1.10539,44.17,8593.02,0.84342,876.67
2015,Kansas,Wallace,17,981,,,,18084.82,0.90233,12.33,36593.16,1.12026,16.5,14019.58,1.09093,202.83
2015,Kansas,Washington,17,982,,,,10090.43,0.88056,99.25,18676.55,0.90289,73.42,10533.85,0.93654,979.17
2015,Kansas,Wichita,17,983,,,,11954.66,0.96992,30.67,22085.37,1.04043,12.5,14215.34,0.9082,234.92
2015,Kansas,Wilson,17,984,,,,13140.15,0.99581,303.83,19172.99,0.96182,148.67,10578.99,0.93562,1334.42
2015,Kansas,Woodson,17,985,,,,9268.62,0.7909,84.75,24079.10,0.96839,49.67,9528.33,0.85198,430.5
2015,Kansas,Wyandotte,17,986,71482.54,1.00288,245.58,11093.60,1.14283,2961,18791.48,1.147,902.25,9722.92,1.07961,7532.42
2015,Kentucky,Adair,18,000,94559.33,1.03281,13.75,8123.15,0.88586,535.83,16244.07,0.96237,326.33,8839.10,1.00246,1323.67
2015,Kentucky,Allen,18,010,60886.09,0.99041,12.83,9565.59,0.98966,640.42,17272.77,1.01155,242.58,10193.38,1.03222,1530.17
2015,Kentucky,Anderson,18,020,70011.30,1.16189,14,9388.45,0.97646,389.25,14501.20,1.08327,130.92,8240.82,1.01961,1345.92
2015,Kentucky,Ballard,18,030,67752.96,0.98517,10,7633.74,0.95616,194.58,14862.28,1.04495,69.58,9070.45,1.03541,768.33
2015,Kentucky,Barren,18,040,69299.19,0.98344,34.58,8869.27,0.90173,1360.5,13648.56,0.96863,675,9086.56,1.01494,3617.58
2015,Kentucky,Bath,18,050,,,,8742.75,0.97037,368.92,14861.28,1.025,195.75,8828.24,1.1553,666
2015,Kentucky,Bell,18,060,83972.05,1.07509,17,8743.76,0.93927,1321.92,15132.21,1.03979,613.42,9067.78,1.22917,1688
2015,Kentucky,Boone,18,070,84284.24,1.04926,57.42,9575.85,1.05983,1445.83,20714.98,1.26095,352.75,9778.01,1.04514,6355.58
2015,Kentucky,Bourbon,18,080,68036.59,0.94632,16.67,9903.63,0.98916,380.17,16272.83,0.97466,172.75,7964.50,0.99786,1406.5
2015,Kentucky,Boyd,18,090,80915.15,1.00669,49.42,9705.43,1.0283,1813.58,17212.17,1.1028,424.83,9373.61,1.15203,4620.42
2015,Kentucky,Boyle,18,100,80291.06,0.97007,25.33,8986.94,0.93949,834.67,15180.18,0.97798,304.5,8556.34,0.95241,2504.83
2015,Kentucky,Bracken,18,110,,,,5476.97,0.87765,252.42,15240.65,0.89406,95,7684.86,0.96537,575.17
2015,Kentucky,Breathitt,18,120,126616.49,1.10675,16.92,7818.62,0.8872,826.92,14076.50,0.98064,372.25,9040.95,1.17282,696.58
2015,Kentucky,Breckinridge,18,130,66386.85,0.91103,9.83,9530.51,0.94472,601.58,15642.54,1.01742,242.67,9697.29,1.02374,1609.58
2015,Kentucky,Bullitt,18,140,82698.51,1.02005,40.83,9821.03,0.95351,1542.25,17672.49,1.18383,336.67,9154.28,1.06066,5330.5
2015,Kentucky,Butler,18,150,,,,7760.81,0.89723,410.42,16431.68,1.06375,195.92,9192.83,1.08609,935.08
2015,Kentucky,Caldwell,18,160,60498.61,0.88781,12.08,8378.78,0.90216,418.25,11370.14,0.80182,114.42,8267.21,1.00039,1243.92
2015,Kentucky,Calloway,18,170,55680.86,0.98938,28.25,8110.37,0.85276,779.75,14623.27,0.89191,282,8410.60,0.98371,3303.75
2015,Kentucky,Campbell,18,180,81629.24,1.00797,58.25,11218.82,1.08261,1235,16249.72,1.04983,377.33,9829.48,1.06167,5309
2015,Kentucky,Carlisle,18,190,,,,10311.29,0.96819,158.75,19717.00,1.13708,67.58,9324.81,1.03138,551.83
2015,Kentucky,Carroll,18,191,,,,8492.42,0.86328,311.83,16392.27,1.05819,139.75,10412.08,1.10997,781.08
2015,Kentucky,Carter,18,210,100304.60,1.08986,16.92,7712.68,0.98429,853.75,15311.88,1.02363,434,9540.52,1.16174,1854.08
2015,Kentucky,Casey,18,220,,,,9911.10,0.90371,525.5,20936.09,0.97704,357,10264.83,0.99831,1136.17
2015,Kentucky,Christian,18,230,72080.73,0.96599,74.83,9074.35,0.95152,1565.17,11854.61,0.94275,560.92,8638.97,1.00949,4069.67
2015,Kentucky,Clark,18,240,83695.18,1.11404,30.67,8226.22,1.00947,796.75,16041.51,1.1204,277.67,9250.14,1.05682,2559.42
2015,Kentucky,Clay,18,250,55537.18,0.99263,20.67,10262.70,0.97415,976.33,14416.06,1.04512,511.58,10129.37,1.21525,877.92
2015,Kentucky,Clinton,18,260,85999.05,0.94028,11.58,8857.95,0.86219,514.58,16138.28,0.8345,344.5,9378.97,0.97559,763.58
2015,Kentucky,Crittenden,18,270,,,,10058.89,0.83657,319,20241.55,0.85343,124.67,9438.23,0.9844,961.83
2015,Kentucky,Cumberland,18,271,,,,10365.40,1.0177,234.67,20238.74,0.97719,223.83,12447.96,1.06811,530.92
2015,Kentucky,Daviess,18,290,86703.96,1.03327,57.08,9895.92,1.04011,2821.17,15877.54,1.13959,803,9124.92,1.08027,8868.08
2015,Kentucky,Edmonson,18,291,,,,8693.41,0.93384,384.67,16137.40,1.04697,249.33,9346.72,1.07535,997.33
2015,Kentucky,Elliott,18,310,,,,8577.04,0.91252,247.67,16352.97,1.07678,135.08,6546.82,1.04404,292.75
2015,Kentucky,Estill,18,320,108437.59,0.95544,10.92,7785.95,0.89276,434.5,15814.08,0.96813,279.92,10412.70,1.04584,881.75
2015,Kentucky,Fayette,18,330,79201.44,1.03909,195.08,9648.25,1.07227,3491.75,15804.40,1.05855,1267.33,8585.78,0.98769,16309.75
2015,Kentucky,Fleming,18,340,92577.86,1.05589,12,9810.48,1.08753,470.83,12865.25,1.06436,280.67,9702.79,1.05451,1021
2015,Kentucky,Floyd,18,350,97887.06,1.00328,36.25,7871.30,0.83282,2704.5,18156.40,1.00963,606.25,10478.97,1.16958,2605.92
2015,Kentucky,Franklin,18,360,79223.97,0.9933,44.83,11304.01,1.15343,2010.42,21026.40,1.26856,948.58,9161.84,1.05044,2615.33
2015,Kentucky,Fulton,18,361,50601.51,1.1262,10.58,9162.27,0.89881,281.08,13929.65,0.90576,109.42,10696.38,1.06265,707.33
2015,Kentucky,Gallatin,18,362,,,,10972.06,1.13377,179.92,33281.36,1.31833,61.5,8917.39,1.19339,327.75
2015,Kentucky,Garrard,18,390,98172.62,0.99916,11.92,7892.64,0.8653,501.17,14418.11,0.97552,204.92,8189.90,0.99385,1249.5
2015,Kentucky,Grant,18,400,77567.53,0.98499,28.42,9703.87,0.99729,695,21038.87,1.15955,182.17,8789.08,1.06764,1461.67
2015,Kentucky,Graves,18,410,82863.41,1.0817,31.17,9111.80,1.00432,1065.83,18196.75,1.09408,396.08,9127.71,1.09703,3248.17
2015,Kentucky,Grayson,18,420,85176.97,1.05591,15.75,9299.00,0.99343,897.17,15007.59,1.04698,426.83,8720.87,1.0955,2169.67
2015,Kentucky,Green,18,421,55234.94,0.91869,8.67,9179.43,0.98793,322.5,19501.71,0.95612,234.83,11237.22,1.07756,839.42
2015,Kentucky,Greenup,18,440,72639.44,1.05134,33.67,8968.23,1.00208,1420.75,16545.84,1.07346,376.25,10144.39,1.15382,3906.17
2015,Kentucky,Hancock,18,450,,,,9908.08,0.92104,206.33,14011.21,1.06879,77.83,9116.11,1.02593,837.75
2015,Kentucky,Hardin,18,460,77185.21,0.98773,86.5,8655.04,0.99266,2162.42,14108.84,1.02467,625.08,8445.07,1.05834,7598.67
2015,Kentucky,Harlan,18,470,81109.63,1.03908,26.25,7324.22,0.85489,1645,14908.75,1.00921,574.08,8515.30,1.13123,2004.17
2015,Kentucky,Harrison,18,480,43876.33,0.92418,11.83,8223.39,0.97193,503,13525.76,0.99155,216.67,8105.67,0.93691,1364.75
2015,Kentucky,Hart,18,490,59111.83,0.87777,10,8153.38,0.87786,625.58,13599.30,1.00457,339.92,8362.37,0.98393,1341.83
2015,Kentucky,Henderson,18,500,74177.70,1.06737,46.42,9121.35,0.93657,1146.42,17511.84,0.99275,343.58,9832.44,1.02969,3635.83
2015,Kentucky,Henry,18,510,114849.71,0.9439,10.5,9068.71,0.94136,315.08,13179.27,0.98532,138.83,9438.41,1.06161,1052.58
2015,Kentucky,Hickman,18,511,,,,9480.24,0.85356,191.42,18532.28,1.12698,109.33,9114.70,1.01327,584.25
2015,Kentucky,Hopkins,18,530,88355.38,1.03184,44.08,8038.63,0.90405,1539.5,14630.91,0.93635,452.08,8358.49,0.99081,4060.67
2015,Kentucky,Jackson,18,540,82018.25,1.06961,12.5,6674.83,0.83195,561.75,13538.23,0.94968,354.83,7295.21,1.02552,674.25
2015,Kentucky,Jefferson,18,550,70758.02,0.9945,792,10286.93,1.04927,12450,15198.71,1.08847,3706.5,8761.72,1.03995,53770.33
2015,Kentucky,Jessamine,18,560,75811.05,0.97647,19.25,8958.29,1.00957,900.08,14585.00,1.0721,317,8253.03,0.96957,2953.17
2015,Kentucky,Johnson,18,570,89321.46,1.07825,24.5,7879.21,0.8655,1196,14461.19,0.96231,398.42,9187.37,1.12786,1580.92
2015,Kentucky,Kenton,18,580,77261.88,0.99225,121.92,10524.11,1.06377,2287.83,17353.17,1.13067,682.25,9782.00,1.0802,9171.75
2015,Kentucky,Knott,18,590,95575.49,1.09721,11.08,8789.99,0.85462,793.33,14753.96,1.01653,291.42,9182.94,1.15153,866.33
2015,Kentucky,Knox,18,600,74476.60,1.15823,24.5,7964.52,0.91671,1438.92,12878.79,0.91969,807.08,9027.13,1.13973,1763.42
2015,Kentucky,Larue,18,610,51880.16,0.92507,9.67,7578.20,0.90537,407.33,15915.11,0.94766,173,7895.00,0.98739,1218.25
2015,Kentucky,Laurel,18,620,82890.49,1.13067,35.58,7314.18,0.93417,2398.42,13100.60,1.02423,919.67,7883.91,1.07079,4003.08
2015,Kentucky,Lawrence,18,630,84112.37,1.00796,17.25,7239.37,0.86911,801.33,13806.74,0.96285,270.83,8061.98,1.03581,1138.92
2015,Kentucky,Lee,18,640,,,,7644.34,0.84377,325.75,13241.41,0.92768,158.5,9400.99,1.02846,396.25
2015,Kentucky,Leslie,18,650,,,,8319.20,0.89593,534,15870.14,1.04811,244.67,8951.67,1.28887,483.75
2015,Kentucky,Letcher,18,660,139497.86,1.07283,11.83,8061.88,0.91664,1330.25,16856.07,1.1107,461.33,9349.17,1.18558,1803.75
2015,Kentucky,Lewis,18,670,108001.46,1.20085,11.42,9361.72,1.00641,506.25,14584.20,0.96639,287.75,9314.10,1.05592,875.92
2015,Kentucky,Lincoln,18,680,75844.50,1.08029,28.75,8091.66,0.91111,812.83,14355.03,0.94675,419.58,8819.07,0.99603,1675.67
2015,Kentucky,Livingston,18,690,,,,8123.76,0.85697,350.92,17009.89,0.91865,106.42,9098.44,0.97279,1097.58
2015,Kentucky,Logan,18,700,76710.68,1.04485,18.58,9757.70,0.93052,705.75,17765.90,1.07108,354.83,9294.01,1.02223,2618.33
2015,Kentucky,Lyon,18,710,,,,9673.48,0.96234,200.25,16408.80,0.88787,58.92,8814.13,0.94819,879
2015,Kentucky,McCracken,18,720,66173.04,0.9859,63.42,10211.04,0.99141,1838.33,14198.94,1.00399,487.17,8486.43,1.03005,6788.42
2015,Kentucky,McCreary,18,730,104602.37,1.06507,8.42,8821.93,0.92419,752.67,14969.93,0.99214,376.67,8315.28,1.1216,811.92
2015,Kentucky,McLean,18,740,,,,9187.63,0.98901,297.33,17426.53,1.12031,109,8035.12,1.07894,874.67
2015,Kentucky,Madison,18,750,82296.90,1.05939,48.58,8560.72,0.9777,1808.17,15237.96,1.02107,734.08,8223.52,1.01435,4835.08
2015,Kentucky,Magoffin,18,760,78215.82,0.96091,12.58,6841.22,0.80756,716.33,15445.51,0.97987,290.33,8569.74,1.15064,616.25
2015,Kentucky,Marion,18,770,53898.35,0.93293,28.5,7437.10,0.80553,584,11018.27,0.91723,349.92,8488.10,1.0279,1513.25
2015,Kentucky,Marshall,18,780,73871.13,0.85058,17,9707.03,0.93795,865.58,14802.51,0.96491,235.75,8602.08,1.00941,3673.5
2015,Kentucky,Martin,18,790,65295.49,1.06183,11.67,8590.70,0.73668,714.83,17901.08,1.01701,171.08,8915.44,1.13883,642.83
2015,Kentucky,Mason,18,800,99880.11,1.04837,25.92,9582.59,1.03193,496.42,12678.39,0.94573,248.75,8435.43,1.03258,1436.67
2015,Kentucky,Meade,18,801,66805.47,1.0079,22,7499.58,0.93983,672.92,17229.53,1.0503,139.58,9288.49,1.02267,1974.33
2015,Kentucky,Menifee,18,802,,,,7386.25,0.91596,228.75,11619.08,0.95666,160.17,7425.89,1.0178,363.08
2015,Kentucky,Mercer,18,830,82665.88,1.10697,18.92,8785.34,0.94253,549.67,14960.40,0.9736,229.5,9249.84,0.99603,1705.33
2015,Kentucky,Metcalfe,18,831,,,,8920.87,0.87416,376.58,15225.06,0.97491,225.17,8499.02,1.02131,634
2015,Kentucky,Monroe,18,850,,,,10660.76,0.93725,444.58,15947.01,0.86748,260.58,9670.96,1.01776,928.67
2015,Kentucky,Montgomery,18,860,87860.52,1.11177,24.5,7397.76,0.9639,750.67,14492.36,1.03347,368.17,8829.35,1.07657,1760.83
2015,Kentucky,Morgan,18,861,,,,7578.88,0.88071,464.83,13364.29,0.99197,277.33,8658.76,1.10542,597.75
2015,Kentucky,Muhlenberg,18,880,72268.86,0.98688,37.25,8564.65,0.93922,1131.67,14874.53,0.93756,335.67,8060.72,1.04977,3063.67
2015,Kentucky,Nelson,18,890,79929.19,1.05406,39.08,8432.31,0.92185,1056.08,13118.74,1.03692,370.67,8624.11,1.04173,3398.25
2015,Kentucky,Nicholas,18,900,,,,7869.29,0.91715,186,15722.41,1.08564,115.25,9023.21,1.00599,589.25
2015,Kentucky,Ohio,18,910,85837.77,0.89516,19,8828.51,0.92561,779.42,16355.77,1.10906,258.25,9218.52,1.10103,1904.67
2015,Kentucky,Oldham,18,920,73537.93,0.9681,27.17,8565.39,0.99307,522.67,19361.42,1.13519,179.92,7759.37,0.922,3700.58
2015,Kentucky,Owen,18,930,79908.95,1.04596,13.33,9497.04,0.96747,322.17,14118.93,0.97491,136.33,8907.75,0.98873,793.17
2015,Kentucky,Owsley,18,931,,,,11141.24,0.93563,187.75,14115.47,0.96519,133,8679.56,0.93862,156.42
2015,Kentucky,Pendleton,18,932,,,,8431.08,1.01024,381.67,16674.88,0.92078,102.83,10289.65,1.09365,943.58
2015,Kentucky,Perry,18,960,76185.53,1.12365,44.75,10618.18,1.03054,1281.17,18402.97,1.0795,467.5,9761.33,1.17593,1588.25
2015,Kentucky,Pike,18,970,91191.72,0.99224,57.92,7352.07,0.79943,3915.92,14867.56,0.96479,813.17,8873.33,1.11029,4514.92
2015,Kentucky,Powell,18,971,,,,7081.95,0.97099,485.75,14796.72,1.02247,175.75,9417.04,1.13412,626.67
2015,Kentucky,Pulaski,18,972,66545.71,0.99657,58.75,7787.68,0.87682,2577.5,13759.07,0.90912,1048,8632.44,0.9598,5085.17
2015,Kentucky,Robertson,18,973,,,,9798.26,0.82173,65.42,12090.70,0.90828,37.17,10732.45,1.06182,147.92
2015,Kentucky,Rockcastle,18,974,63902.16,1.04156,14.83,7740.31,0.87818,733,14047.41,0.9345,415.17,8719.70,0.94657,1087.75
2015,Kentucky,Rowan,18,975,103564.52,1.15043,14.83,8548.62,0.98973,681.17,15495.41,1.14453,300.17,8916.10,1.28682,994.08
2015,Kentucky,Russell,18,976,80301.08,0.93293,13.75,9013.32,0.89735,615.58,13368.50,0.90812,367.17,7960.56,0.94878,1362.5
2015,Kentucky,Scott,18,977,75459.32,0.99431,27.75,9128.27,0.88129,647.42,12315.04,0.93718,256.75,8978.42,1.00255,2287.75
2015,Kentucky,Shelby,18,978,89730.68,1.01647,33.83,10635.20,1.01004,663.75,15271.28,1.07511,262.5,8693.43,0.96178,3031.75
2015,Kentucky,Simpson,18,979,102266.47,1.00924,17.92,9480.97,1.07324,480,21920.29,1.03495,167.67,9603.99,1.03228,1634.83
2015,Kentucky,Spencer,18,980,,,,10521.63,1.02362,326.08,20510.32,1.17562,109.08,8229.73,0.99419,1145
2015,Kentucky,Taylor,18,981,77635.11,1.05248,28,8756.97,0.94525,832.58,17670.54,1.06204,374.33,9247.58,1.07623,2254.08
2015,Kentucky,Todd,18,982,,,,9374.46,0.99526,344.17,15426.63,1.01744,183.5,9141.44,1.06297,975.17
2015,Kentucky,Trigg,18,983,83796.56,1.02386,13,8270.03,0.92891,402.25,11878.50,0.85695,106.33,8994.30,0.97445,1472.67
2015,Kentucky,Trimble,18,984,,,,9208.57,0.88093,226.83,18273.26,1.06896,81,9571.42,1.0632,620.42
2015,Kentucky,Union,18,985,88865.19,1.04243,10.5,8259.80,0.87194,402.33,17149.30,0.97019,100.92,9006.58,1.00607,1233
2015,Kentucky,Warren,18,986,70665.89,0.99019,68.17,9717.67,1.00546,2415.42,16182.43,1.07089,759.08,9140.36,1.01288,7741.67
2015,Kentucky,Washington,18,987,80036.52,1.00543,15.5,8518.39,0.95423,288.92,11100.89,0.84733,209.33,9280.27,1.05774,966.42
2015,Kentucky,Wayne,18,988,65272.90,1.01343,12.83,7695.71,0.82719,889.67,10526.79,0.83161,567.33,8074.82,0.92043,1280.92
2015,Kentucky,Webster,18,989,73887.33,1.00504,18.08,9273.07,0.93802,371.58,19828.08,1.00482,103.67,9144.82,1.04446,1007.58
2015,Kentucky,Whitley,18,990,77881.79,1.10724,31.25,8633.31,0.92695,1474.67,14998.55,0.97185,661.33,8614.30,1.08366,2558.42
2015,Kentucky,Wolfe,18,991,,,,7146.67,0.85463,429,14395.24,0.9471,252.42,8818.46,1.10201,372.67
2015,Kentucky,Woodford,18,992,65727.28,1.02641,16.5,9077.41,1.06357,354.67,13803.49,1.09504,125.17,8327.03,0.96357,1794.75
2015,Louisiana,Acadia,19,000,72577.71,0.99058,68.67,10342.68,0.95439,1528.5,16957.05,0.99928,1146.67,8705.55,0.96933,4756
2015,Louisiana,Allen,19,010,69373.87,0.93984,30.33,9142.32,0.87544,648.17,17667.35,1.03406,446.08,8863.59,0.99966,1779
2015,Louisiana,Ascension,19,020,59226.51,0.93012,91.17,10675.91,0.98805,1172.92,18281.79,1.05313,564.33,8574.28,0.98475,3254.17
2015,Louisiana,Assumption,19,030,71091.69,0.94586,42.92,8319.50,0.96375,574.25,16501.38,1.00736,411.08,8407.21,1.04432,1594.08
2015,Louisiana,Avoyelles,19,040,72740.71,0.97227,54.08,11002.21,0.89562,1186.25,20026.26,0.95014,1196.42,9718.73,0.94926,2823.42
2015,Louisiana,Beauregard,19,050,84296.70,1.09559,42,11205.46,1.02433,882.08,21923.93,1.1447,420.83,9706.75,1.07118,3233.25
2015,Louisiana,Bienville,19,060,85451.04,1.08818,29.58,10538.00,1.0517,356.75,23079.22,1.03843,323.58,9496.86,1.00252,1246.92
2015,Louisiana,Bossier,19,070,83212.30,1.02617,142.42,11314.45,1.00078,1718.25,21299.61,1.04182,947.25,10202.37,1.02874,9140.33
2015,Louisiana,Caddo,19,080,73742.95,0.99236,528.17,11550.68,1.05405,4799.5,20309.86,1.06275,3178.17,9470.03,1.01577,18535.75
2015,Louisiana,Calcasieu,19,090,70130.58,0.96257,225.75,9790.59,1.00643,4392.58,16832.27,1.00976,1935.58,8730.62,1.00286,16718.08
2015,Louisiana,Caldwell,19,100,80463.44,0.94138,16.5,11751.42,1.12212,195.17,22312.64,1.13002,217.67,10304.63,1.04127,791
2015,Louisiana,Cameron,19,110,,,,9107.12,1.08766,120.58,10879.37,0.99684,43.25,7640.13,0.99802,535.58
2015,Louisiana,Catahoula,19,120,70971.58,1.01168,11,12237.81,0.99415,306.17,20117.88,1.09317,261.25,10123.17,0.98041,818.5
2015,Louisiana,Claiborne,19,130,71579.92,0.92468,38.42,10539.80,0.88837,377.5,19837.72,1.00102,321.17,9228.54,0.9781,1401.58
2015,Louisiana,Concordia,19,140,88302.64,0.95627,33.17,11523.99,1.0304,510.25,18537.82,0.94196,425.08,9760.39,0.98162,1565.33
2015,Louisiana,De Soto,19,150,74875.51,0.96317,62.42,10970.11,0.92373,646.17,19001.63,0.99181,456.25,10143.80,1.01848,2430.83
2015,Louisiana,East Baton Rouge,19,160,65774.49,0.94143,593.08,12959.35,1.09118,5255.25,15780.65,1.0549,2706.75,8387.23,0.98262,19567.67
2015,Louisiana,East Carroll,19,170,54497.07,0.90503,29.25,13853.02,0.95075,174.17,16497.69,0.90551,211.75,10031.43,0.91878,471.5
2015,Louisiana,East Feliciana,19,180,65825.49,1.04481,34.42,11681.98,1.07885,348.75,16558.20,1.04607,279.25,9246.87,0.99998,1217.42
2015,Louisiana,Evangeline,19,190,80021.89,1.03091,44.67,10297.18,0.91396,1333.08,19208.44,1.05773,995.75,10896.73,1.04682,2426.83
2015,Louisiana,Franklin,19,200,92560.50,1.0035,38.92,12190.84,0.95542,462.83,21754.69,1.0076,611.42,10681.32,0.97856,1616.33
2015,Louisiana,Grant,19,210,71670.70,0.88197,19.75,10226.09,0.97396,543.17,20241.37,1.14488,269.92,8932.40,0.97199,1619.83
2015,Louisiana,Iberia,19,220,69040.78,0.96617,127.17,10285.43,0.94388,1903.5,15606.56,0.9894,1091.5,8554.20,0.95861,6002.75
2015,Louisiana,Iberville,19,230,68132.73,0.97862,50.17,11920.70,1.03353,513.33,21221.81,1.10605,361.08,8180.07,1.01489,1284.83
2015,Louisiana,Jackson,19,240,65636.74,0.91232,23,11368.34,0.95744,323,21446.41,1.08952,245.58,10828.15,1.01198,1392.67
2015,Louisiana,Jefferson,19,250,69944.47,0.99158,467.75,10449.77,1.00791,5490.08,13950.02,0.9878,3103.17,9116.00,1.06937,15317.58
2015,Louisiana,Jefferson Davis,19,260,81209.31,0.97975,48.75,9851.45,0.89055,750.25,19128.70,1.00814,521.17,10131.63,1.0236,2733.5
2015,Louisiana,Lafayette,19,270,76341.58,1.00443,225.83,11603.75,1.01872,3739.42,18031.43,1.04247,2091.58,8698.70,0.94481,16181.42
2015,Louisiana,Lafourche,19,280,59235.78,0.96373,99.42,9321.93,0.94188,2005.83,18441.76,0.99522,1032,7986.27,1.02568,6913.83
2015,Louisiana,La Salle,19,290,95825.30,1.11359,11.58,12011.45,1.10019,327.5,22753.92,1.13257,265,10339.43,1.06381,1144.33
2015,Louisiana,Lincoln,19,300,76146.59,0.94361,69.67,11006.51,0.93554,643.25,23240.66,1.03493,437.75,8790.34,0.90087,3040.42
2015,Louisiana,Livingston,19,310,73332.28,1.01674,71.92,11215.15,1.01482,1570.58,15658.98,1.05091,711.67,9142.35,1.05222,4685.08
2015,Louisiana,Madison,19,320,82427.34,1.03043,24.25,12899.17,0.92527,263.5,22086.93,0.86268,287.17,10496.44,0.92584,696.67
2015,Louisiana,Morehouse,19,330,69624.15,0.99476,65.92,9817.24,0.95105,741.92,19895.08,0.98995,600.83,9736.67,0.93954,2073.58
2015,Louisiana,Natchitoches,19,340,64582.92,0.95478,59.08,10168.59,0.93867,848.17,19474.08,0.9805,748.75,10348.07,0.96925,3011.08
2015,Louisiana,Orleans,19,350,70661.39,0.97269,621.25,10473.07,1.07017,5290.75,13952.80,1.013,3569.92,8904.12,1.0291,9687.92
2015,Louisiana,Ouachita,19,360,76494.81,1.00602,254.42,11632.72,1.02566,2791.5,20230.78,1.09011,1813.42,10062.91,1.03542,10719
2015,Louisiana,Plaquemines,19,370,85626.29,0.9498,19,8289.80,0.91089,260.08,13521.83,0.96967,203,8517.32,1.06977,636.33
2015,Louisiana,Pointe Coupee,19,380,75672.97,0.94195,26.5,10231.44,0.95213,332.67,15707.22,0.97339,358.58,8917.00,0.98372,1237.83
2015,Louisiana,Rapides,19,390,69071.47,0.98054,154.58,10187.53,0.96159,3591.67,18029.99,1.00256,1999.17,9403.48,0.984,10910.83
2015,Louisiana,Red River,19,400,67850.59,1.04676,17.17,13773.73,0.92931,163.92,28926.40,1.00641,196.17,13404.56,1.01741,596.75
2015,Louisiana,Richland,19,410,60488.70,0.94597,35.83,11056.39,0.90682,555.42,21883.43,0.95026,486.33,9903.38,0.94775,1526.25
2015,Louisiana,Sabine,19,420,69543.16,1.01183,39.75,9192.14,0.89626,580.33,18436.39,0.88954,378.33,9608.73,0.96579,2257
2015,Louisiana,St. Bernard,19,430,91164.53,0.99829,33.75,10241.53,1.03787,710.58,12842.99,0.98915,263.75,10629.62,1.16718,1046
