Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Iowa,Dickinson,16,290,77638.55,0.9397,13.75,10846.13,1.02742,217.67,17030.69,0.95445,126.83,8425.71,0.88478,2941
2017,Iowa,Dubuque,16,300,78220.24,0.99678,40.08,9522.2,0.97872,1372.75,12659.06,0.99139,658.17,7974.46,0.9,4317.42
2017,Iowa,Emmet,16,310,64195.21,1.00473,10.67,9616.82,0.85725,167.25,15785.79,0.93088,96.08,10268.69,0.95986,1445.58
2017,Iowa,Fayette,16,320,109566.51,1.06767,19.58,12594.36,1.03178,322.33,16230.07,1.03802,171.83,10991.8,1.03328,1966.33
2017,Iowa,Floyd,16,330,64650.28,0.91288,11.83,8666.74,0.92705,377.33,13808.06,1.04265,140.17,10041.08,0.95984,2187.33
2017,Iowa,Franklin,16,340,*,*,*,8214.93,0.86821,156.58,19898.57,1.01876,92.58,10842.8,1.0115,1344.83
2017,Iowa,Fremont,16,350,*,*,*,15233.42,0.9742,144.67,16674.58,1.02067,90,10704.94,1.00583,1004.67
2017,Iowa,Greene,16,360,*,*,*,14960.87,1.04072,165.17,21946.85,0.9808,84.25,10545.45,1.01927,1213.5
2017,Iowa,Grundy,16,370,*,*,*,8401.93,0.98566,110.83,17877.18,1.06882,54.67,9966.52,0.97797,1391.92
2017,Iowa,Guthrie,16,380,*,*,*,8842.71,1.00885,176.67,21567.95,0.92658,128.83,9107.15,0.88388,1446.08
2017,Iowa,Hamilton,16,390,*,*,*,11459.14,1.0302,245.5,15531.45,1.22027,82.25,11316.34,1.10337,1843.08
2017,Iowa,Hancock,16,400,*,*,*,13270.69,1.03446,132.33,22675.13,1.03578,83.5,12338.69,1.05169,1381.5
2017,Iowa,Hardin,16,410,31255.68,0.93206,11.25,10151.38,1.0179,250.08,18664.3,1.13448,185.42,10046.6,1.03193,2373.5
2017,Iowa,Harrison,16,420,84397.31,0.99307,12.83,11535.72,1.03851,241.17,20218.61,1.05002,156.75,10336.54,0.98883,1718.58
2017,Iowa,Henry,16,430,60579.7,0.99585,15.08,10626.4,0.95345,354.5,15975.3,1.01709,195.33,7486.84,0.9324,2524.33
2017,Iowa,Howard,16,440,75880.02,0.95,10.75,13039.71,0.76719,136,16471.3,0.91413,103.83,10760.74,0.93631,1391.75
2017,Iowa,Humboldt,16,450,*,*,*,11660.82,0.96391,143.75,19577.44,1.08208,76.67,10290.77,1.00703,1240.83
2017,Iowa,Ida,16,460,*,*,*,13540.28,1.07186,82.75,22894.15,1.01395,80.17,11166.33,1.00335,993.17
2017,Iowa,Iowa,16,470,*,*,*,10576.51,0.94259,188.25,14726.69,1.01761,100.58,9226.54,0.99204,1822.58
2017,Iowa,Jackson,16,480,49042.06,0.90109,9,7653.16,0.8774,469.33,14270.86,0.98494,206.17,9424.14,0.98054,1946.25
2017,Iowa,Jasper,16,490,59189.28,0.95533,23.08,8863.39,0.92064,707.17,15539.42,1.00656,240.25,7814.08,0.89803,4271.33
2017,Iowa,Jefferson,16,500,82356.94,0.94057,12,10043.02,0.85722,261.58,14357.64,0.83619,208.42,9346.07,0.83585,1930.92
2017,Iowa,Johnson,16,510,75186.58,1.01487,46.75,8845.96,0.96587,1533,12834.43,0.9354,565.83,7392.9,0.89521,9625.17
2017,Iowa,Jones,16,520,93865.22,1.04079,13.83,11478.74,1.06236,264.5,15213.93,1.20179,127.67,9354.76,1.03858,2146.5
2017,Iowa,Keokuk,16,530,82292.88,0.91295,11.25,12991.9,0.99365,161.92,17814.83,1.09386,84.58,9820.46,0.97637,1132.25
2017,Iowa,Kossuth,16,540,*,*,*,7745.43,1.00261,276.17,14345.01,0.85124,143.25,9695.3,0.92203,2632.58
2017,Iowa,Lee,16,550,69046.58,1.00535,32.58,11190.25,1.02204,825.08,15418.92,1.04682,413.67,8585.19,0.93978,4467.83
2017,Iowa,Linn,16,560,71589.12,1.0154,144.42,9862.65,1.07554,3209.83,13850.28,1.07039,1173,8489.21,1.00285,17334.25
2017,Iowa,Louisa,16,570,51583.96,1.0203,9.58,12549.41,1.06725,154.25,19883.48,0.99821,72.33,7925.99,0.96464,1015.17
2017,Iowa,Lucas,16,580,*,*,*,8580.19,0.8707,135,14817.79,0.99618,137.33,8927.84,0.90588,994.58
2017,Iowa,Lyon,16,590,*,*,*,13761.82,0.97576,91,13660.58,0.89619,58.92,10672.66,0.96104,1304.75
2017,Iowa,Madison,16,600,*,*,*,9973.47,0.89659,198,19555.28,0.98436,97.25,9164.45,0.89478,1678.92
2017,Iowa,Mahaska,16,610,58262.47,0.93259,18.33,10395.86,1.01819,308.42,12860.55,0.97594,194.83,9314.93,0.91321,2223.33
2017,Iowa,Marion,16,620,74643.75,0.95654,13.92,9978.01,0.93999,491.08,17243.35,1.03465,262.17,8661.86,0.92484,3878.83
2017,Iowa,Marshall,16,630,75027.07,1.02482,32,8649.68,1.06345,598.75,9192.31,1.01856,501.58,8421.04,1.04099,3895
2017,Iowa,Mills,16,640,46380.97,0.9545,8.58,9657.91,1.04695,341.67,22468.14,1.12822,113.67,9091.51,0.96595,1675.42
2017,Iowa,Mitchell,16,650,95682.57,0.88443,8.5,7329.7,0.85393,134.42,12752.54,0.90223,101,10024.57,0.9499,1603.25
2017,Iowa,Monona,16,660,86419.83,0.97257,14,12041.59,1.04611,187.42,15800.92,0.93934,109.75,9466.15,0.94851,1242.33
2017,Iowa,Monroe,16,670,*,*,*,10090.96,0.94525,127.42,13308.07,1.10982,85.67,9473.83,0.97653,748.25
2017,Iowa,Montgomery,16,680,78856.48,1.02722,7.83,10867.03,0.88096,242.5,18780.12,0.98491,121.42,11321.76,1.01072,1508.83
2017,Iowa,Muscatine,16,690,64896.04,0.97697,32.92,11221.72,1.12799,620.25,15882.58,1.08175,376.67,9364.77,0.97484,3371.25
2017,Iowa,O'Brien,16,700,87590.38,1.03669,9.08,8619.87,0.83269,259.5,13899.75,0.93482,130.75,9465.04,0.96394,1975
2017,Iowa,Osceola,16,710,*,*,*,13424.85,0.9905,102.58,15586.72,0.9348,48.75,8427.08,0.94092,877
2017,Iowa,Page,16,720,109453.18,0.99242,6.33,12173.12,0.95491,398.25,19257.62,1.03579,228,11832.61,1.01382,2150.33
2017,Iowa,Palo Alto,16,730,*,*,*,13931.77,1.03705,159.83,16278.73,0.9005,102.75,12389.71,1.01465,1086.58
2017,Iowa,Plymouth,16,740,81088.3,0.9954,11.25,9528.77,0.96776,252.25,15596.34,0.94854,145.83,8998.51,0.96983,2859.83
2017,Iowa,Pocahontas,16,750,*,*,*,9726.2,1.0489,120.83,19704.51,1.0707,68.58,11264.9,0.945,981.17
2017,Iowa,Polk,16,760,68779.12,1.00833,223.33,9277.42,1.04409,5863.75,12579.4,0.9755,2909.58,7609.8,0.94224,32704.67
2017,Iowa,Pottawattamie,16,770,77058.89,1.00826,57.92,10442.75,1.01071,1908.08,15029.99,1.04783,561.25,9274.85,0.99783,8363.5
2017,Iowa,Poweshiek,16,780,70743.35,0.98607,10.67,10178.78,0.98104,241.33,11074.89,0.94742,133.67,7916.81,0.88125,2281.25
2017,Iowa,Ringgold,16,790,*,*,*,16250.05,1.03839,79.33,19250.42,0.98343,103.17,11029.45,0.97345,765.42
2017,Iowa,Sac,16,800,*,*,*,10904.38,0.93423,155,22674.88,0.90955,90.92,10060.68,0.97387,1472.42
2017,Iowa,Scott,16,810,77069.31,1.04629,148,11070.28,1.09807,2354.33,15004.55,1.029,956.67,8812.29,0.95091,14312.67
2017,Iowa,Shelby,16,820,69515.9,0.8927,13.33,11387.45,0.96192,243.25,18940.84,0.98208,99.33,10682.66,0.95174,1742.92
2017,Iowa,Sioux,16,830,84490.88,0.92909,11.17,10428.92,0.87412,317.42,13229.88,0.93472,169.33,10236.48,0.92101,3758.83
2017,Iowa,Story,16,840,81490.59,1.00576,15.75,9748.43,0.98415,829.33,10936.69,0.99141,326.42,7989.18,1.0111,7355.25
2017,Iowa,Tama,16,850,80983.31,0.98785,17.33,11183.2,1.05041,231.83,14312.22,1.06287,107.67,9253.45,1.02351,1815.08
2017,Iowa,Taylor,16,860,*,*,*,16296.4,1.07143,120.67,21300.76,1.0588,93.08,10641.33,0.99124,931.08
2017,Iowa,Union,16,870,63583.87,0.98361,7.67,10278.26,1.06507,286.5,13405.58,0.99399,162.5,8789.8,0.949,1561.67
2017,Iowa,Van Buren,16,880,*,*,*,9977.65,0.97091,135.67,21723.49,0.94459,75,10279.45,0.94083,939.92
2017,Iowa,Wapello,16,890,80695.36,1.03735,28.67,10269.31,1.09741,798.75,14542.92,1.19583,428.33,9702.19,1.06526,2871.5
2017,Iowa,Warren,16,900,71570.89,1.00046,21.5,8617.28,1.02797,516.08,17101.54,1.13148,269.5,8080.13,0.93814,4580.67
2017,Iowa,Washington,16,910,73914.32,0.96586,17.67,8881.67,0.99243,328.67,16001.88,1.01598,186.17,8195.53,0.94795,2736.92
2017,Iowa,Wayne,16,920,*,*,*,9765.07,0.99354,112.58,14520.13,0.93965,95.08,9468.61,0.93859,813.17
2017,Iowa,Webster,16,930,65149.25,0.90688,25.83,10189.3,1.069,748.25,15379.94,1.14595,262.83,9288.84,1.06583,3514.5
2017,Iowa,Winnebago,16,940,*,*,*,8337.3,0.88497,159.17,16126.76,1.19121,83.83,9582.71,0.9823,1537.83
2017,Iowa,Winneshiek,16,950,92006.8,1.05082,13.67,9786.03,0.82995,252.17,11790.02,0.79178,156.5,8808.92,0.86442,2529.17
2017,Iowa,Woodbury,16,960,69654.14,1.01806,85,10877.72,1.07807,1554.83,15822.16,1.07137,720.17,8766.97,1.02226,7624
2017,Iowa,Worth,16,970,*,*,*,9949.72,1.08903,98.83,10674.83,0.95396,48.33,9932.1,1.05526,893.67
2017,Iowa,Wright,16,980,*,*,*,12755.66,1.08154,193.25,13587.56,1.03581,128.33,10807.36,1.05086,1895.33
2017,Kansas,Allen,17,0,85090.12,0.98055,15.92,10428.75,0.92084,348.67,17408.52,0.95761,139.67,10120.22,0.94247,1588.08
2017,Kansas,Anderson,17,10,*,*,*,12665.3,0.92307,161.58,20276.61,0.87689,75.08,11991.56,0.97408,1155.83
2017,Kansas,Atchison,17,20,94712.95,1.03047,9.58,10711.55,0.93516,359,21451.92,0.90569,181.33,10122.88,0.9144,1724.92
2017,Kansas,Barber,17,30,*,*,*,11765.14,0.80895,94,22852.25,0.84289,39.08,14834.06,0.98349,611.33
2017,Kansas,Barton,17,40,58313.13,0.95101,10.58,10382.79,0.89541,539.25,18912.28,0.95764,236.33,11194.57,1.00655,3410
2017,Kansas,Bourbon,17,50,73999.12,1.02392,20,8194.17,0.92981,336.08,16127.79,1.03529,184.33,8901.18,0.93977,1724.08
2017,Kansas,Brown,17,60,63732.69,0.91007,12.5,14645.99,0.96997,239.42,21195.79,0.99366,149.5,10800.45,0.9597,1317.25
2017,Kansas,Butler,17,70,72018.04,0.95864,45.92,10320.81,1.00147,939.17,14882.14,1.07406,321,9351.71,0.97138,6114.17
2017,Kansas,Chase,17,80,*,*,*,17146.6,0.89018,38.17,18358.76,0.90894,34.08,7247.63,0.87985,394
2017,Kansas,Chautauqua,17,90,*,*,*,11884.3,0.98542,64.33,20768.45,0.98999,45.67,12222.56,0.98183,430.67
2017,Kansas,Cherokee,17,100,78247.62,1.07935,21.17,10158.93,1.08228,532.5,21038.77,1.13649,241.17,9968.13,1.07291,2244.58
2017,Kansas,Cheyenne,17,110,.,.,.,20831.97,0.73918,31.92,29084.87,0.81645,32.75,15565.55,0.82947,458.08
2017,Kansas,Clark,17,120,.,.,.,15578.06,0.78493,33.25,14165.64,0.89008,22.08,14580.44,0.99834,260.42
2017,Kansas,Clay,17,130,*,*,*,7985.49,0.89394,142,25633.33,1.00697,89.5,9769.18,0.9156,1250.42
2017,Kansas,Cloud,17,140,69204.78,0.93574,10.33,9302.64,0.85589,200.42,16694.28,0.93143,115.92,8196.73,0.88938,1360.83
2017,Kansas,Coffey,17,150,*,*,*,9694.77,0.82548,215.25,18661.43,0.82391,77.75,9545.09,0.92122,1231.92
2017,Kansas,Comanche,17,160,.,.,.,22368.97,1.22729,39.92,17166.37,0.95034,23.83,12137.12,0.87619,268.75
2017,Kansas,Cowley,17,170,49554.39,0.84738,25.17,9760.51,0.91592,778.25,14218.42,0.90063,313.75,9124.36,0.98078,4294.5
2017,Kansas,Crawford,17,180,69969.83,0.98267,34.42,9627.12,1.01925,845.5,17482.87,1.00878,415.58,9348.64,0.9981,3975
2017,Kansas,Decatur,17,190,.,.,.,15295.55,0.90619,51.75,19717.06,0.74318,32.92,14028.43,0.99169,478.58
2017,Kansas,Dickinson,17,200,*,*,*,10391.21,0.82668,423.58,16697.14,0.89781,181.5,10317.31,0.95412,2777.58
2017,Kansas,Doniphan,17,210,*,*,*,12931.36,0.99945,152.58,23228.43,1.1752,71.83,9922.01,0.97788,992.17
2017,Kansas,Douglas,17,220,66133.79,0.97006,59.83,10577.32,0.87455,1317.58,16393.45,0.94893,393.17,8442.99,0.87277,8648.25
2017,Kansas,Edwards,17,230,*,*,*,15824.98,0.9041,50.33,19079.21,0.87541,28.08,15271.78,1.03288,371.33
2017,Kansas,Elk,17,240,*,*,*,14733.2,1.07789,64.83,23312.61,0.96259,35.67,10289.92,1.01419,485.58
2017,Kansas,Ellis,17,250,69076.24,0.93665,17.08,13296.9,1.05697,440.42,17155.52,1.12178,192.33,10003.36,1.03171,3071.92
2017,Kansas,Ellsworth,17,260,93511.33,0.96989,7.5,12501.31,0.81718,109.25,21180.77,0.99863,61.5,12688.04,0.91867,848
2017,Kansas,Finney,17,270,86471.66,0.97145,30.33,9949.89,0.92681,416.5,15352.4,0.94583,185.58,10023.19,0.9956,2119.17
2017,Kansas,Ford,17,280,62396.31,0.92694,38.33,8152.45,1.02653,376.25,12023.69,0.90366,231.67,9735.12,1.05115,2086.92
2017,Kansas,Franklin,17,290,84875.22,0.95882,14.08,12404.49,1.01544,570.08,21091.44,1.03462,215,9645.05,0.99024,2989.67
2017,Kansas,Geary,17,300,68396.02,0.9268,24,9096.32,0.94308,400.75,16169.07,1.00435,130.58,8813.95,1.0006,1783.58
2017,Kansas,Gove,17,310,*,*,*,18133.35,1.06697,27.42,30109.16,1.01775,18.83,14427.24,1.18482,467.75
2017,Kansas,Graham,17,320,*,*,*,13126.12,1.10825,60.42,12730.14,0.94506,35.92,12609.49,1.05564,436.67
2017,Kansas,Grant,17,330,*,*,*,8496.6,0.68887,84.75,11884.39,0.81303,66.58,8694.2,0.885,586.58
2017,Kansas,Gray,17,340,*,*,*,11503.81,0.99205,44.5,17260.22,1.02905,37.75,8741.77,0.9943,614.5
2017,Kansas,Greeley,17,350,*,*,*,12243.11,0.95047,13.33,16562.5,0.71946,9.08,13663.87,1.16211,185.33
2017,Kansas,Greenwood,17,360,*,*,*,10337.79,0.96676,187,20514.45,0.96541,74.5,11605.25,0.91987,977.58
2017,Kansas,Hamilton,17,370,*,*,*,16113.51,0.88812,34.33,13336.77,0.88609,10.5,16347.79,1.16867,195.67
2017,Kansas,Harper,17,380,*,*,*,10950.03,1.03041,99,27273.58,1.05006,49.08,14140.08,1.00083,754.17
2017,Kansas,Harvey,17,390,64569.43,0.95582,34.58,11313.13,1.00208,567.92,18108.45,1.06245,299.42,8948.28,0.97161,4057.58
2017,Kansas,Haskell,17,391,*,*,*,18989.47,1.05492,36.17,14198.7,0.91242,41.25,11495.15,0.92987,334.08
2017,Kansas,Hodgeman,17,410,*,*,*,14343.44,1.10038,33.33,14806.04,0.97901,11.67,13179.65,1.10563,290.33
2017,Kansas,Jackson,17,420,78234.48,0.98067,9.25,10452.83,0.94439,266.58,18513.9,0.95324,93.25,10413.07,0.95629,1495
2017,Kansas,Jefferson,17,430,64546.64,1.00041,10.58,10926.46,0.96328,324.25,14135.26,1.00828,99.17,9511.18,0.9389,1919
2017,Kansas,Jewell,17,440,*,*,*,12756.04,0.78621,62,14349,0.95512,36.83,13977.95,0.99564,484.33
2017,Kansas,Johnson,17,450,82180.52,1.00593,263.5,11438.45,0.97667,4152.83,17512.19,1.00461,1490.92,9566.17,0.93212,41516.17
2017,Kansas,Kearny,17,451,*,*,*,7770.16,0.75419,49.17,15045.9,1.041,28.58,11138.27,0.97879,359.33
2017,Kansas,Kingman,17,470,*,*,*,9781.39,0.90103,141.5,21165.25,0.98522,64.83,10785.77,1.00896,1094
2017,Kansas,Kiowa,17,480,.,.,.,16855.65,1.18898,57,20897.29,0.98457,19.17,9417.52,0.95965,346.25
2017,Kansas,Labette,17,490,63496.7,0.93362,38.33,10055.21,1.05418,622.25,15072.54,1.00784,258.08,10347.96,1.01898,2209.5
2017,Kansas,Lane,17,500,*,*,*,20652.92,1.45804,24.83,25570.75,1.24325,11.42,15710.74,1.00438,286.08
2017,Kansas,Leavenworth,17,510,86960.92,1.07115,57.92,12085.42,1.05279,919.33,21639.61,1.19712,259.42,10229.63,1.05856,6487.67
2017,Kansas,Lincoln,17,520,*,*,*,13044.61,0.91914,72.75,20577.2,0.85424,32.33,13426.39,0.97555,439.08
2017,Kansas,Linn,17,530,*,*,*,8557.36,0.88636,230.75,13743.48,0.94907,72.75,9262.46,0.97035,986.17
2017,Kansas,Logan,17,540,*,*,*,13078.04,0.88795,49.25,25995.82,1.10733,25.75,13894.1,1.0029,407.5
2017,Kansas,Lyon,17,550,75926.09,0.99138,25.83,10652.85,0.99575,636.25,14791.46,0.88569,249.33,9994.93,0.96255,3423.42
2017,Kansas,McPherson,17,560,94125.69,0.98137,12.17,11043.4,0.93742,454.25,15580.23,0.99749,243.67,8576.46,0.95034,3969.25
2017,Kansas,Marion,17,570,76639.79,0.8985,11.33,9661.55,0.91091,235.33,16086.76,1.06657,123.58,9189.05,0.93531,1996.42
2017,Kansas,Marshall,17,580,*,*,*,10139.13,0.90371,207.58,12342.88,0.91439,108.42,10394.06,0.98371,1556.17
2017,Kansas,Meade,17,590,*,*,*,8113.11,0.80328,53.75,21690.66,0.82307,36.08,13713.38,0.9939,435.42
2017,Kansas,Miami,17,600,80777.77,0.97889,21.75,10832.72,0.97423,612.33,20057.47,1.07928,154.08,9596.52,0.95317,2805.5
2017,Kansas,Mitchell,17,610,*,*,*,11993.41,0.86548,75,23780.44,0.92403,63.08,9875.83,0.89264,957
2017,Kansas,Montgomery,17,620,67052.31,0.9384,35.83,11727.77,1.04225,787.5,17265.96,1.07479,412.5,9984.26,0.98704,3233.75
2017,Kansas,Morris,17,630,*,*,*,11377.63,0.90663,107,18781,0.9043,53,10106.78,0.89864,977
2017,Kansas,Morton,17,640,*,*,*,8635.48,0.74145,41.58,28704.27,0.87298,25.17,11857.1,1.01208,334.58
2017,Kansas,Nemaha,17,650,65319.66,0.98455,6.83,10687.61,0.8568,157,16952.14,0.86376,95.17,10267.45,0.9477,1498.42
2017,Kansas,Neosho,17,660,84698.86,0.95923,19.67,11608.78,1.027,357.75,22779.8,1.06903,194.83,11415.3,0.95631,1781.75
2017,Kansas,Ness,17,670,*,*,*,13244.64,1.01853,36.83,19869.5,0.99825,24.33,11029.41,1.14736,510.17
2017,Kansas,Norton,17,680,*,*,*,8941.45,0.74473,98.75,11828.27,0.99644,46.5,9041.38,0.94725,713.67
2017,Kansas,Osage,17,690,84339.29,0.98935,7.83,10043.01,0.95788,387.33,17351.34,1.04411,108.83,9350.25,0.97661,1919.67
2017,Kansas,Osborne,17,700,.,.,.,9146.09,0.87929,71.58,19561.72,1.15784,51.92,11464.69,1.07053,550.83
2017,Kansas,Ottawa,17,710,*,*,*,10774.41,0.83817,130.42,21256,0.91751,46.33,9420.63,0.87609,891.42
2017,Kansas,Pawnee,17,720,*,*,*,13886.75,1.02561,115.42,28222.91,1.01638,71.17,13628.68,1.05009,792.08
2017,Kansas,Phillips,17,730,*,*,*,11567.81,0.87748,100.75,19396.12,0.93092,47.08,14537.37,1.05366,809.25
2017,Kansas,Pottawatomie,17,740,60447.28,0.95504,12.42,12958.37,0.96446,311.33,15748.99,1.01496,121.5,9521.23,0.92052,2223.58
2017,Kansas,Pratt,17,750,*,*,*,12186.4,0.86139,182.92,23240.78,0.98461,84.42,10087.7,0.99329,1335.83
2017,Kansas,Rawlins,17,760,*,*,*,18066.46,0.7822,36.92,16464.13,1.16258,17.67,14424.52,0.9981,382.17
2017,Kansas,Reno,17,770,78297.14,0.94911,58.5,10949.93,0.98145,1470.83,18145.98,1.00685,613.5,8902.08,0.945,8656.83
2017,Kansas,Republic,17,780,*,*,*,12252.5,0.77655,86.17,15504.07,0.84943,55.83,10155.59,0.85205,907.75
2017,Kansas,Rice,17,790,*,*,*,12002.47,0.82896,191.08,21220.38,1.00813,79.33,10901.66,0.92731,1194
2017,Kansas,Riley,17,800,65177.13,1.0427,34.92,10261.56,0.90146,616.42,13322.97,0.92378,224.5,8230.76,0.91242,4645.58
2017,Kansas,Rooks,17,810,*,*,*,11309.53,1.03459,116.75,18010.43,1.24137,62.17,11207.73,1.07599,795.58
2017,Kansas,Rush,17,820,*,*,*,7661.33,0.90629,79.08,18696.57,0.92977,40.92,12621.18,1.02714,517.33
2017,Kansas,Russell,17,830,*,*,*,11794.02,0.89443,166.58,18249.78,1.09666,82.08,13370.9,1.02182,1063.67
2017,Kansas,Saline,17,840,79420.66,0.92829,62.83,11248.11,0.98002,1258,17146.78,1.00309,405,8553.51,0.93371,6577.5
2017,Kansas,Scott,17,841,*,*,*,14613.58,1.04218,67.75,30956.68,0.95242,47.5,13638.19,0.93866,707.33
2017,Kansas,Sedgwick,17,860,65132.02,0.938,437.25,9878.09,0.95916,6873,14679.22,0.94465,2275.92,8818.72,0.94552,39580.5
2017,Kansas,Seward,17,870,92871.76,1.051,14.42,10203.86,1.01348,231.33,13957.95,0.8973,169.08,9983.2,0.97795,1174.58
2017,Kansas,Shawnee,17,880,81216.83,1.029,168.5,10913.01,1.04651,3672.83,18615.04,1.13671,1126.92,9577.81,0.99996,19164.83
2017,Kansas,Sheridan,17,890,*,*,*,19189.29,0.89819,26.83,22135.57,0.92535,18.42,14135.03,1.08059,410.92
2017,Kansas,Sherman,17,900,*,*,*,10692.06,0.88894,136.17,20823.49,0.984,70.58,14875.33,0.9727,746
2017,Kansas,Smith,17,910,*,*,*,10248.77,0.98651,83.67,20524.51,1.00586,36.83,12891.35,1.01431,684.92
2017,Kansas,Stafford,17,920,*,*,*,10879.83,1.06955,70.08,16545.14,0.95593,45.92,10473.01,0.92089,614
2017,Kansas,Stanton,17,921,*,*,*,21489.97,0.84637,11.33,12001.04,0.80972,11.75,13129.79,0.98666,189.67
2017,Kansas,Stevens,17,940,*,*,*,16301.28,1.11805,44.42,17207.07,0.98353,34.67,11401.36,0.91746,476.33
2017,Kansas,Sumner,17,950,92712.82,0.93368,13.42,9149.89,0.92634,464.58,12288.99,0.94857,166.75,8319.72,0.88912,2735.67
2017,Kansas,Thomas,17,960,*,*,*,11434.01,0.99652,123.5,14777.75,1.01079,45.08,12151.07,0.94204,976.33
2017,Kansas,Wallace,17,981,*,*,*,15044.66,0.87689,19.33,22845.14,1.00119,15.67,14029.39,1.09475,224.58
2017,Kansas,Washington,17,982,*,*,*,7594.88,0.71608,97.5,18914.42,0.88618,57.5,11263.09,0.92344,1001.17
2017,Kansas,Wichita,17,983,*,*,*,10678.34,1.02851,29.83,29722.98,0.97538,19,18776,0.93257,230.17
2017,Kansas,Wilson,17,984,*,*,*,11618.28,1.06061,307.75,18882.14,0.99554,130.67,10909.06,0.98874,1332.17
2017,Kansas,Woodson,17,985,*,*,*,11242.36,0.79679,77.92,21697.88,0.91809,47.42,11485.73,0.90721,419.92
2017,Kansas,Wyandotte,17,986,74920,0.9985,254.92,11175.36,1.16976,2343.83,21032.89,1.18742,774.5,10279.25,1.07891,7078.58
2017,Kentucky,Adair,18,0,91188.36,1.07269,14,10871.38,1.00556,462.33,17474.66,0.94024,297.08,9761.67,1.08139,1300.83
2017,Kentucky,Allen,18,10,76521.81,1.0363,13.67,9972.98,0.97252,601.17,18148.48,0.97163,212.17,10927.45,1.03141,1561.17
2017,Kentucky,Anderson,18,20,57423.93,0.9199,14.42,9702.79,1.03236,340.42,13689.06,1.02911,122.17,8955.73,1.01553,1347.25
2017,Kentucky,Ballard,18,30,63069.17,1.02966,13.67,8271.16,0.84154,181.75,19535.07,1.10933,67.5,9747.07,1.05883,764.25
2017,Kentucky,Barren,18,40,74086.22,1.04124,39.42,9286.25,0.93972,1315.33,14332.33,0.94586,654.58,9467.94,1.0219,3776.08
2017,Kentucky,Bath,18,50,*,*,*,9027.41,1.01917,327.17,12388.34,1.02178,196.5,10588.65,1.11641,677.33
2017,Kentucky,Bell,18,60,66071.63,1.02432,17.92,9411.92,0.91817,1163.58,16301.83,0.96713,604.83,9548.25,1.12596,1677.5
2017,Kentucky,Boone,18,70,81415.09,1.0252,63.67,10138.75,0.99036,1286.17,19491.45,1.08696,303.17,10097.41,1.02587,6746
2017,Kentucky,Bourbon,18,80,69323.57,0.93411,15.42,11674.02,1.04729,341.92,14172.11,0.98248,155.25,8505.59,0.95911,1417.08
2017,Kentucky,Boyd,18,90,92399.87,0.98205,50.67,10423.81,1.01097,1595.83,15507.24,1.04125,422.75,10372.92,1.16282,4269.75
2017,Kentucky,Boyle,18,100,76739.04,0.97497,16.08,9098.55,0.914,703.92,13794.5,0.86969,297.25,9746.75,0.9809,2490.5
2017,Kentucky,Bracken,18,110,97654.04,1.03318,10.67,9927.5,0.87461,239.5,19105.41,1.02241,98.42,8324.07,0.99504,572.5
2017,Kentucky,Breathitt,18,120,82162.1,1.16898,11.33,8090.72,0.91358,775.83,16708.63,1.09532,359.75,9416.11,1.2039,700.75
2017,Kentucky,Breckinridge,18,130,91713.37,0.93736,10.25,9070.19,0.91108,556.5,14568.78,0.84135,279.83,9355.55,0.99646,1787.92
2017,Kentucky,Bullitt,18,140,72987.66,1.01687,52,9657.77,0.94811,1298.33,17136.75,1.03175,264.42,9849.8,1.04437,5631.42
2017,Kentucky,Butler,18,150,*,*,*,8968.03,1.01217,370.08,17311.15,1.02424,206,9212.32,1.08964,933.75
2017,Kentucky,Caldwell,18,160,86552.71,0.8776,13.25,7601.87,0.83035,353.92,11977.35,0.77633,115.42,9204.52,0.9559,1246.25
2017,Kentucky,Calloway,18,170,64854.17,0.92633,27.67,9913.01,0.89605,753.08,15057.57,0.87549,280.42,8991.36,0.98705,3255.67
2017,Kentucky,Campbell,18,180,85860.49,1.05682,57.67,12109.43,1.0841,1061.58,18757.16,1.07691,368.67,10421.9,1.05357,5444.58
2017,Kentucky,Carlisle,18,190,*,*,*,9660.99,1.04729,155.33,20247.3,1.11996,55.42,8757.55,0.9807,523.67
2017,Kentucky,Carroll,18,191,101094.85,1.14887,9.08,10296.93,0.98858,242.5,18526.94,0.96814,112.33,9635.92,1.05084,740.75
2017,Kentucky,Carter,18,210,69598.79,1.01529,26,8939.77,0.94417,833.17,14844.76,0.99462,445,9574.47,1.17795,1924.25
2017,Kentucky,Casey,18,220,85768.43,1.04287,12.67,9551.95,0.89126,468.83,17957.11,0.90253,343.92,10232.85,0.98449,1123.92
2017,Kentucky,Christian,18,230,67307.69,0.98117,74.92,9379.59,0.91412,1513.08,14032.35,0.91263,561.25,9175.59,1.03314,4040.5
2017,Kentucky,Clark,18,240,69157.06,0.9204,33,8245.4,0.90504,710.42,15719.53,0.9912,243,8809.81,0.99455,2590
